ZIP,Year,Avg Fire Risk Score,Avg PPC,Earned Exposure,Predicted_Premium_GB,Predicted_Premium_RF,Predicted_Premium_Ridge,Predicted_Premium_Panel,Predicted_Premium_Ensemble
94085,2021,0.35,,27.0,-4031.316224481043,18005.301726532816,118301.1068521309,97677.51366293599,35154.67744596772
91711,2021,0.0,,0.0,-16202.806543381024,16.48112593297637,142267.08980138664,136940.93352166226,35138.717404898605
95306,2021,1.78,,60.0,38071.52912212604,67919.12664375655,10795.92494214914,-8011.07974114368,35081.726187963555
94937,2021,1.45,,15.0,-1369.9540561109616,18778.8483841185,115296.5967658392,92272.73134332622,35069.87883804033
92322,2021,3.07,,61.0,42104.477367483356,63499.94130977281,-336.05907995981397,-4032.3424987275503,35051.698932183695
91902,2021,1.09,,4.0,-16608.572154850954,2819.33344773409,138511.84929462994,134605.13154956448,34974.582411755735
96141,2021,2.06,,26.0,38647.52211042323,43661.98235969143,41945.19889399066,10917.65456493909,34935.65435446361
93430,2021,1.22,,33.0,44968.286293346755,39510.10222444014,25645.14525867818,12238.014078186592,34852.46252617588
94306,2021,0.0,,8.0,8847.665522465342,4469.054717767678,116728.73485359532,91224.25612740254,34797.50733515648
95064,2021,1.55,,78.0,34907.7633681645,51182.82446843296,28871.39468683774,12900.176111698675,34785.1273788192
95550,2021,3.12,,13.0,15877.171261535843,25535.243649687334,83923.38748932391,61744.1657905748,34752.61350656789
93254,2021,0.81,,90.0,58826.18722888176,94354.81530686932,-51742.40907669655,-59565.51850603602,34749.57487473664
90245,2021,0.0,,0.0,-15075.512340776317,16.48112593297637,138072.35993896908,134830.69882151438,34748.11515966915
91740,2021,0.42,,108.0,55456.18041827631,56022.55325306898,-10573.029966555943,-15978.901190268516,34736.15490852192
93252,2021,0.28,,106.0,51161.4105517641,102338.47434679444,-49440.81679342856,-57535.506421841215,34714.923561032876
94508,2021,2.28,,25.0,910.5224464273483,27507.80986848217,95603.97314242122,82492.84256536147,34675.517766430006
96104,2021,0.93,,99.0,60211.638446124925,101531.96852917127,-48901.9731411002,-75430.07538223302,34568.03354664473
94516,2021,2.18,,29.0,32713.27676690324,37275.88948479984,43699.9537400534,29577.71314298146,34553.615554802884
90620,2021,0.01,,139.0,60148.80349837904,61235.78667718176,-22062.993852098007,-28540.810104726697,34515.79599635101
95838,2021,0.57,,506.0,79422.54851145498,85332.81102215505,-57424.36685488367,-85655.13379001548,34495.39926773704
94123,2021,0.12,,42.0,13482.054860250879,23111.84435376448,86146.9957155732,67654.02299580828,34471.87942094867
93022,2021,1.27,,121.0,33388.99800450832,46984.23820281448,28231.377349267364,20888.13423808932,34451.63524519227
95017,2021,2.27,,14.0,14673.99784118167,23821.547231882578,85136.25618171209,64513.352757226734,34432.359475654
95404,2021,0.78,,167.0,79567.38311692227,74318.41216507422,-47132.44666429178,-74897.39394562971,34429.75344073606
95002,2021,0.59,,48.0,20372.259684112385,25856.65976197258,76519.4281289868,54327.380268600944,34423.320668855595
93705,2021,0.28,,255.0,65087.525767264946,120721.63755277613,-82884.90875406022,-97842.71039990813,34394.46861735117
95663,2021,1.62,,11.0,-12282.887905885915,8742.225533952469,137062.6495805696,114679.63924832124,34351.70530555259
96130,2021,1.79,,97.0,112243.19377071092,116335.2863907604,-131120.2935410954,-161788.37535402074,34328.159000598804
96085,2021,2.88,,9.0,10005.065072184898,19665.476653475398,96696.17087905057,73692.1697420316,34309.720061227956
94702,2021,0.55,,96.0,37104.55046281388,60244.08155742974,20502.986236770987,-3476.454044557351,34270.0524671201
94505,2021,0.61,,308.0,68339.48782959147,68604.97212967295,-37115.19273125194,-49799.91680682229,34245.78413624882
93428,2021,1.91,,52.0,8548.85859671408,31115.959037386012,78475.667699854,68170.58603474352,34236.01512683554
96006,2021,1.43,,81.0,56395.12461333856,86030.75245358633,-30472.01715846255,-55773.36377423769,34165.401110717525
92557,2021,0.46,,165.0,44659.57609328154,69476.24093328325,-8298.509638200689,-18605.06131826865,34155.8394898238
91210,2021,0.0,,0.0,-3751.7345284414637,16.48112593297637,117773.7909140262,118829.55328607897,34047.54027502172
91210,2021,0.89,,44.0,21205.036215661625,48220.729478552494,37214.04710072471,36730.21245872171,34015.68053164722
93560,2021,0.78,,325.0,30911.52926442095,121350.01090901364,-41940.80258271948,-52914.051693069865,33992.72438158655
90094,2021,0.0,,0.0,-1579.6391959171308,16.48112593297637,115300.17939417966,115234.43362381129,33949.99332359326
93235,2021,0.43,,134.0,43127.96128512322,60683.92837851564,2112.509921504359,-8646.479075988755,33938.318204556665
93675,2021,2.09,,60.0,56349.661797102715,87472.71465716918,-41103.43271276646,-53676.77043752326,33935.981757210546
90715,2021,0.02,,107.0,43343.75673511685,55771.96939042594,804.5396803995245,-1218.6259268280119,33905.82229384887
90248,2021,0.19,,98.0,24297.30774195427,53610.87884039212,26375.04797410313,27268.100080563687,33893.311562422394
93440,2021,0.45,,70.0,30693.255332503337,65155.60410890641,14746.632221704465,2869.7813047629315,33872.60284879629
95699,2021,0.0,,0.0,-3735.7611474818655,16.48112593297637,130014.33407930966,111720.23427256959,33856.12014123204
93651,2021,2.27,,46.0,24568.70598469438,49071.11596407441,37032.89292207296,28011.59882531187,33854.42624036974
92518,2021,0.84,,77.0,36463.96211454702,47308.43475845825,20875.643066878838,14537.690271825646,33773.2176344093
95978,2021,2.4,,42.0,46757.061755669405,53957.89729142679,15014.588323982025,-13122.501191108197,33767.15248387236
95983,2021,2.7,,32.0,62113.20352985697,61884.355637311164,-13631.023391585273,-41455.452012430935,33756.39536149142
95017,2021,0.0,,0.0,-2980.267836319243,16.48112593297637,129291.47264438868,109955.6760075232,33733.11966919571
96093,2021,1.7,,145.0,55356.41873989258,60383.62561133463,-6077.306913435517,-29794.27223349444,33691.070041314975
90038,2021,0.0,,105.0,64989.46410207759,81666.67491115103,-53438.4358398582,-57366.04444763204,33678.73564066411
95220,2021,0.79,,131.0,39882.17334455117,50523.65968918857,21504.108325016103,1774.1391337884124,33615.20590383634
92070,2021,2.22,,38.0,38274.97454084965,40771.14376076239,19667.19669425505,20513.56986141135,33610.76658627635
94061,2021,1.0,,1.0,-16541.53628713641,714.4150177504879,150728.8849636293,124339.13783035683,33538.426052904884
93067,2021,0.81,,13.0,5794.411966995359,8212.647809905444,107281.21573557478,89681.511381477,33445.982979622655
96143,2021,1.65,,77.0,30790.99389153007,60098.4689411539,29235.94191676483,755.450772783719,33420.62258519143
95941,2021,2.41,,47.0,67570.93255866926,90919.37890635153,-55424.961346892116,-76767.23872234707,33408.24281621454
93271,2021,2.07,,59.0,38115.19055776345,60745.103648139775,3498.84686406143,-2495.9471931607695,33320.302565321304
93927,2021,1.78,,58.0,55193.88917892505,83168.24564314759,-32955.48462935799,-52081.42555860721,33316.195789857054
93621,2021,2.1,,21.0,9543.726490868807,21484.6051766062,81421.74224897783,74551.05024742265,33315.2564237117
95119,2021,0.0,,0.0,-17927.274372661916,16.48112593297637,148789.32251423434,127979.0200722139,33308.770854581344
95119,2021,0.0,,3.0,4463.415997836976,1840.2054766886704,117398.6095368301,95618.0023667895,33200.8894691823
95437,2021,1.04,,367.0,16985.983585266196,117169.73966370485,-15189.78644443804,-36188.9738309377,33188.54192258659
91916,2021,0.0,,0.0,983.1256371174078,16.48112593297637,108490.8776240804,109229.4412182754,33093.170598689976
95944,2021,0.0,,0.0,-3389.612482814057,16.48112593297637,130331.42126823048,106640.85323766654,33010.41211901062
95140,2021,1.71,,12.0,20139.500523479946,11225.680119007842,91448.17301557114,62175.41006416408,33003.403559484264
90245,2021,0.0,,14.0,11854.441706776593,8014.251236989915,88322.89441765379,85053.96130353748,32989.13375628049
95957,2021,0.4,,65.0,55087.83764931581,68720.9912336314,-16197.098496233113,-40638.798176177836,32903.96294495687
93656,2021,0.51,,111.0,55596.90230750073,55668.26464655132,-10427.936570152175,-25043.833206692187,32887.68001861204
91931,2021,2.8,,40.0,50545.84006173302,44784.3860019656,-2017.476773855975,-2880.168903977785,32875.870367101736
96033,2021,2.4,,42.0,60208.56013617551,60458.834677744686,-13518.162382191396,-39973.26745168469,32874.60472923754
94104,2021,0.0,,1.0,1305.0401644527283,714.4150177504879,125544.07205942523,97405.34931971174,32771.81764099111
95043,2021,1.72,,16.0,10046.040586303285,11619.396346282703,98105.96857610386,77013.67634072213,32717.567264160934
95045,2021,0.73,,100.0,32572.698456093905,44800.063402819585,32979.504174960835,14245.214706662693,32616.09176211206
93636,2021,0.78,,41.0,30335.31918164736,20967.23479943662,55514.6976983223,42743.83758115815,32524.53539855379
92567,2021,0.88,,101.0,50830.637233102985,53562.99791757419,-6668.639816657989,-16165.899485780566,32501.110389691534
94060,2021,0.0,,0.0,-13667.558580177965,16.48112593297637,139781.26819941815,119694.09492805088,32454.8667112607
94130,2021,0.51,,69.0,30114.367677865866,40013.15337562704,39009.07166160963,22275.285751204356,32405.65740023629
95439,2021,0.0,,2.0,2345.1307455109036,1294.5941292813834,116851.52254570514,96879.90089363896,32387.562970287087
95830,2021,0.81,,20.0,10846.134449896917,19876.140430705287,91864.19173821918,64207.02988350118,32329.12105969251
95357,2021,0.65,,213.0,64670.806759452295,66319.75408662841,-31090.353106852155,-51661.834004806704,32322.846818122885
95465,2021,1.97,,24.0,16829.971374397777,19835.66872742605,80743.1722554983,57811.55384420435,32319.31716237763
92220,2021,0.66,,180.0,76875.41214636742,74503.34464580979,-63607.881972357456,-72186.63802723901,32303.052449606355
92655,2021,0.49,,95.0,37361.481360711776,49725.56554169017,15349.766385105206,4350.706791318255,32267.380203565936
94922,2021,1.02,,19.0,2891.1795030318076,11550.315308777243,103967.16269047151,86243.76702038414,32267.03606696988
92003,2021,1.49,,15.0,-12589.001127298292,8224.167317979502,117967.12957135815,115012.29425775784,32230.821553161917
93306,2021,0.12,,258.0,108976.27282765352,123363.8361222689,-146167.67349172552,-169386.5124606064,32105.590126448238
93064,2021,0.0,,0.0,754.0386584798966,16.48112593297637,110270.5979421626,103392.51398452173,32012.12239229246
92663,2021,0.19,,36.0,1594.6779849724248,21577.395425058425,94865.1291112384,77005.90973896347,31998.784680423036
92676,2021,3.27,,8.0,21021.96505577627,6866.920630499506,74352.28217473591,70143.03131562134,31932.696692058216
94569,2021,1.57,,44.0,42573.30652620674,50502.77864890135,7118.156546565995,-5362.329528194212,31819.505954170858
92706,2021,0.47,,140.0,64503.04274766699,62273.19408298298,-30710.471029211476,-48284.507617156836,31755.22669760917
95913,2021,0.29,,43.0,21854.296644961883,46755.600826000795,46500.84320803499,21424.53474814311,31703.39017621711
90704,2021,1.56,,23.0,12114.621094967568,9942.651118438762,79465.40569522057,79629.8595358532,31701.156250211356
90012,2021,1.02,,122.0,79328.09541842497,92339.15616604753,-90065.05524710758,-93724.54723282414,31681.57004590866
96113,2021,1.31,,93.0,70513.34641750899,91574.95711023355,-63709.88634564105,-88849.41635074664,31536.953795360227
95019,2021,0.78,,113.0,37581.1929493514,55589.9746810208,13340.421770068875,-7987.438537683571,31446.024053516972
93465,2021,1.55,,29.0,39241.735102124745,37404.828411916875,23507.652898615226,10535.563257100584,31376.0205057066
94933,2021,2.07,,21.0,11443.707753671943,20411.183910169144,78778.31503693934,63756.51916422456,31329.973611058365
92673,2021,1.11,,47.0,10980.244786594138,36855.06373544677,61253.060600076395,48565.85788686399,31287.094672652118
94542,2021,2.14,,33.0,35007.48813134996,41181.608847609634,28753.953958617756,9500.069489093847,31132.887200503417
94971,2021,0.87,,17.0,9475.973124739794,10591.480258158434,92866.74259358988,73996.92061768647,31053.89171023973
90502,2021,0.03,,98.0,43692.592899383715,53610.87884039212,-8821.841287124262,-8545.403142023599,30969.036054753975
95717,2021,2.88,,32.0,41814.33942159679,63595.84961350527,-1493.3204210025142,-23853.389904896787,30884.48062961069
95637,2021,0.47,,4.0,5290.962476364454,2843.319621177754,108994.30372355535,84656.11805391178,30800.034860036998
92254,2021,0.01,,116.0,49324.491221730386,56748.78971667812,-16119.817231635388,-21734.094735144346,30795.632733503175
94803,2021,0.53,,25.0,-11620.703563583838,13148.862450245892,116911.37392740039,98917.21838214772,30770.958378809817
94703,2021,0.11,,72.0,46179.939284589185,36695.54327666341,20241.50183561223,-3868.225310094829,30731.143818376957
93633,2021,2.97,,35.0,13546.292098136983,49796.718188042585,40742.67595197668,31377.951467782375,30707.390184421707
93675,2021,2.09,,60.0,67354.9306112665,110260.62388936359,-89734.87552450242,-101709.05577966955,30704.860702931517
92841,2021,0.59,,149.0,65709.57302077596,68995.94082381265,-43327.50525716483,-59821.32595159346,30685.59573941901
92091,2021,2.41,,7.0,15333.34531696414,7116.818441113079,81342.36721183051,70722.28401479754,30547.07718326214
92584,2021,0.64,,138.0,107345.02088945569,61156.12460896442,-92270.285029891,-107885.37989925407,30480.741255631685
92268,2021,1.27,,46.0,20626.853691231274,49324.539656193694,25794.13367055467,24163.71568644524,30460.259877695134
95970,2021,0.29,,58.0,43071.42353319003,65195.93603532485,-3758.8154774245922,-29866.643814647454,30438.139913201518
93463,2021,0.47,,25.0,18438.46696925368,14066.0672321291,71219.53073957562,57953.10349847056,30307.78073099188
95439,2021,0.0,,0.0,-2606.350058753706,16.48112593297637,117211.46820209187,97753.83202238329,30234.317538964257
91360,2021,1.95,,79.0,95992.54871064608,91956.99987251744,-115318.01877927774,-121622.58705744403,30127.800156597077
95949,2021,1.82,,212.0,90060.20891604332,110323.0599006843,-115350.6904851023,-137345.41974832572,30116.848538447237
95942,2021,0.0,,0.0,-3921.70583994086,16.48112593297637,118631.36419324711,98722.1671640448,30043.83185393722
95043,2021,1.91,,10.0,6532.7759984344075,9262.713677473843,94989.26910295128,75634.06693237496,30017.66479938604
95675,2021,0.0,,0.0,-5753.44301804126,16.48112593297637,123955.28738481464,99556.15008704504,30010.325886453862
96008,2021,2.73,,34.0,42776.700480091225,71362.48701201515,-12858.285339847149,-36139.56442749215,30005.684876157895
92277,2021,0.64,,372.0,57179.863572521135,79423.4327804084,-52444.89106491342,-57603.609257068834,29933.76430522586
95054,2021,0.0,,0.0,-15075.512340776317,16.48112593297637,135576.48824184766,111785.22206563788,29889.43263878171
95830,2021,0.63,,5.0,7535.478804899014,3025.144002517101,104131.1548375733,77507.44782629481,29836.33977173103
95043,2021,0.89,,12.0,-3284.6486988444535,7841.609725313045,108889.36829389236,89465.84096289304,29820.728460023976
95452,2021,1.53,,10.0,10466.537340991546,10677.45550244357,89697.42463004676,67255.83272273774,29810.760594681917
94530,2021,0.0,,0.0,-19903.049744527067,16.48112593297637,138593.22505143902,119338.87565649766,29770.8220764125
93633,2021,0.0,,0.0,754.0386584798966,16.48112593297637,105122.41520294943,94608.2397748708,29740.44927644095
95014,2021,1.89,,38.0,85664.18626971799,50269.894519495516,-45032.2486273353,-75646.86050713924,29714.04589957447
92061,2021,1.6,,53.0,36511.97701601703,44942.37756795354,7032.166491479438,4425.163940429338,29675.753514026685
93306,2021,0.12,,258.0,88150.82904414191,123093.8836398528,-126476.65135568351,-149870.07464558235,29566.816644927785
96124,2021,2.45,,20.0,16241.721230858064,26510.748227507807,71465.89035466232,39826.50906015467,29561.803808092736
93451,2021,1.26,,102.0,45406.3504578688,52120.66921735015,-7165.834333840874,-17972.0394436146,29487.749626245564
94601,2021,0.52,,239.0,66556.6237172099,115245.38437154604,-86430.58784027415,-115424.26721050381,29468.352572219592
96048,2021,3.0,,26.0,39450.50888636959,50269.88435684242,12760.055235258187,-13593.221103272634,29418.530164471857
95938,2021,0.51,,106.0,18697.018019768293,55399.82926067619,35171.74773341493,8939.689878885052,29403.868735228676
96058,2021,1.75,,61.0,73247.80127333188,81560.15293233344,-64741.274341921846,-89728.02426110965,29347.43410261867
94129,2021,1.0,,1.0,-753.7344690344036,714.4150177504879,104137.91077888099,95032.20273226511,29333.062342052508
92860,2021,0.73,,15.0,-13104.099946690758,7631.640002239818,114405.30072381988,104109.54731459916,29310.291557297463
92508,2021,0.3,,110.0,38118.92653122565,55913.23676506357,-1825.1888777631684,-12716.795996177942,29295.663554997427
95615,2021,0.36,,63.0,40714.86217093831,68206.83306160463,-8196.488276365271,-33263.1434711832,29275.717264983545
95227,2021,0.45,,11.0,10807.128224030104,8272.822855060453,86461.05943834665,68922.84917765093,29235.373925495027
93283,2021,1.32,,101.0,52097.10161975911,98911.37897002752,-65900.78095547337,-73475.58592656918,29227.059058050727
92084,2021,0.8,,201.0,69526.73681356148,107668.22356829714,-95264.57764241105,-107027.30971095082,29179.242089482465
