Year,ZIP,Category,Earned Premium,panel_fe_pred
2020,94574,RT,170010,537160.5535002765
2020,94575,CO,0,-143525.25909932598
2020,94575,DO,0,-143525.25909932598
2020,94575,DT,0,-143525.25909932598
2020,94575,HO,0,-143525.25909932598
2020,94575,MH,0,-143525.25909932598
2020,94575,RT,0,-143525.25909932598
2020,94576,CO,1009,59681.3426351485
2020,94576,DO,23698,101090.49165682512
2020,94576,DT,26704,8808.847700393395
2020,94576,HO,116392,569855.8105616075
2020,94576,MH,840,-6750.612038260869
2020,94576,RT,910,-89050.93595798947
2020,94577,CO,295577,389312.40327943047
2020,94577,DO,35826,-17370.547660442484
2020,94577,DT,1161110,1197754.2559943693
2020,94577,HO,5954373,5609645.481928197
2020,94577,MH,27726,-45408.39627810626
2020,94577,RT,247725,1065826.6160456676
2020,94578,CO,179426,238441.54900675904
2020,94578,DO,21818,-65572.85777108351
2020,94578,DT,899274,872728.0933972917
2020,94578,HO,3350440,3361826.244124317
2020,94578,MH,12761,-101500.81383753169
2020,94578,RT,221821,948052.575847121
2020,94579,CO,40437,-15417.941590639204
2020,94579,DO,12774,15354.074575550647
2020,94579,DT,515288,529509.1094537013
2020,94579,HO,2941459,3083799.13907555
2020,94579,MH,159978,179995.49446872095
2020,94579,RT,70319,279714.6014219026
2020,94580,CO,74983,84248.07591967644
2020,94580,DO,13196,-11706.645807337327
2020,94580,DT,689354,731645.4578633958
2020,94580,HO,4026607,4145428.4302341565
2020,94580,MH,1093,-120570.2705352463
2020,94580,RT,93731,355941.44647901034
2020,94581,CO,0,-162403.99475073512
2020,94581,DO,0,-162403.99475073512
2020,94581,DT,0,-162403.99475073512
2020,94581,HO,0,-162403.99475073512
2020,94581,MH,476,-117141.05075979466
2020,94581,RT,0,-162403.99475073512
2020,94582,CO,755724,1253530.2993041468
2020,94582,DO,4734,90519.05458261867
2020,94582,DT,580306,579731.3764374651
2020,94582,HO,8665016,7914302.654199113
2020,94582,MH,0,-133868.34429799713
2020,94582,RT,273173,1208903.0737865164
2020,94583,CO,428752,729471.9401657744
2020,94583,DO,23615,55253.80299230234
2020,94583,DT,625526,612062.1134540057
2020,94583,HO,8078280,7400147.678794586
2020,94583,MH,2366,64606.83557887129
2020,94583,RT,229222,1012028.6393731846
2020,94585,CO,85,-51202.62608290802
2020,94585,DO,25995,3543.1193630423454
2020,94585,DT,601811,662103.8271245592
2020,94585,HO,4523295,4202068.530251911
2020,94585,MH,11774,-43974.45896832883
2020,94585,RT,107934,416607.378711228
2020,94586,CO,0,-137348.0076398278
2020,94586,DO,48749,-930.4719712485553
2020,94586,DT,41761,-26863.133266115437
2020,94586,HO,408533,644958.4239425709
2020,94586,MH,4083,-57977.019715870185
2020,94586,RT,6087,-41396.865392708496
2020,94587,CO,409787,710833.3384523817
2020,94587,DO,22642,-9847.431938591824
2020,94587,DT,1337626,1304010.6042226967
2020,94587,HO,8760134,8375872.146289176
2020,94587,MH,272862,285389.747353301
2020,94587,RT,255308,1245669.5598973862
2020,94588,CO,431744,715393.4667202329
2020,94588,DO,13828,23653.331254880744
2020,94588,DT,505431,479851.4466960215
2020,94588,HO,5999611,5469033.367704438
2020,94588,MH,5366,-82457.50582417416
2020,94588,RT,294463,1317059.298604273
2020,94589,CO,65963,22295.7496991766
2020,94589,DO,16570,-39691.630643963355
2020,94589,DT,734216,601693.8877101477
2020,94589,HO,3706676,3652825.415897153
2020,94589,MH,97260,75348.96073998066
2020,94589,RT,90447,329864.15183825506
2020,94590,CO,143481,188898.7848886358
2020,94590,DO,41060,-20731.75298548176
2020,94590,DT,1465878,1560333.7424827167
2020,94590,HO,3347247,3353918.6780551514
2020,94590,MH,147712,128330.26709734973
2020,94590,RT,200930,819739.5556786433
2020,94591,CO,207373,288344.4502877535
2020,94591,DO,39093,-10533.175066016263
2020,94591,DT,1456713,1481787.8658428336
2020,94591,HO,9381430,9240766.720670251
2020,94591,MH,12616,-56034.14731265223
2020,94591,RT,250728,995224.5435648948
2020,94592,CO,5935,-42533.06016248489
2020,94592,DO,132,-100733.95994331033
2020,94592,DT,43003,27195.387095834994
2020,94592,HO,173797,341213.8319014367
2020,94592,MH,0,-168040.8410978266
2020,94592,RT,7348,-73119.07071824967
2020,94595,CO,2107147,3651469.078241087
2020,94595,DO,16804,51885.958728111465
2020,94595,DT,152951,130131.24472466213
2020,94595,HO,2447141,2492244.7809223565
2020,94595,MH,0,-99196.14503897318
2020,94595,RT,96204,393431.92922326
2020,94596,CO,465465,802545.0154381731
2020,94596,DO,14775,-14107.583825701677
2020,94596,DT,338631,356270.49973215046
2020,94596,HO,3618754,3669591.28881128
2020,94596,MH,0,-154521.134325144
2020,94596,RT,325830,1393115.4449919683
2020,94597,CO,778878,1257608.5556448156
2020,94597,DO,11876,-13518.040879851073
2020,94597,DT,304615,287539.5899075563
2020,94597,HO,2651257,2601849.0128910155
2020,94597,MH,944,-84651.17613820695
2020,94597,RT,278588,1246024.626907373
2020,94598,CO,605079,976709.0910402746
2020,94598,DO,36992,77353.42536548589
2020,94598,DT,358988,382749.67082891124
2020,94598,HO,6172242,5057625.124705515
2020,94598,MH,521,-62561.49490418315
2020,94598,RT,146406,638412.2814558396
2020,94599,CO,49002,47844.98594860523
2020,94599,DO,2698,53197.465974265244
2020,94599,DT,59945,50983.219408000376
2020,94599,HO,403719,629219.7283005448
2020,94599,MH,195259,228175.2385037919
2020,94599,RT,23633,57997.32738529043
2020,94601,CO,124874,49333.46548252019
2020,94601,DO,312753,201572.6827676789
2020,94601,DT,1528761,1140133.509352476
2020,94601,HO,3326098,2596359.6409931052
2020,94601,MH,1019,-219874.5689017711
2020,94601,RT,196145,630006.9868130762
2020,94602,CO,77614,55643.109059397975
2020,94602,DO,140750,140126.39606359464
2020,94602,DT,1140512,1019514.420605195
2020,94602,HO,7070684,6156620.821243371
2020,94602,MH,299,-116345.6359739799
2020,94602,RT,213069,818110.5044116193
2020,94603,CO,52840,-23715.735595140668
2020,94603,DO,165884,133636.30239127102
2020,94603,DT,1172536,1110073.8037524556
2020,94603,HO,2717444,2657831.1897617136
2020,94603,MH,5432,-89363.174530441
2020,94603,RT,81145,230483.72625211359
2020,94605,CO,344991,493197.8865056037
2020,94605,DO,256472,206445.2239674289
2020,94605,DT,1468831,1533574.289066283
2020,94605,HO,8597164,7807084.297365138
2020,94605,MH,1896,-86856.82634108175
2020,94605,RT,182696,740697.0447609312
2020,94606,CO,107824,15970.315037107544
2020,94606,DO,226827,-13701.79240913545
2020,94606,DT,1272148,771866.7572877127
2020,94606,HO,1858633,1683439.297597319
2020,94606,MH,1083,-182186.7464816629
2020,94606,RT,372851,1344592.7673232923
2020,94607,CO,825229,1215925.9074423169
2020,94607,DO,78242,-159724.67245774288
2020,94607,DT,623296,429075.84799537633
2020,94607,HO,909102,873996.372810176
2020,94607,MH,3897,-135658.74467932485
2020,94607,RT,330504,1222214.3441472647
2020,94608,CO,979187,1608821.2959101456
2020,94608,DO,120378,42711.36281614379
2020,94608,DT,1228874,632242.8494166931
2020,94608,HO,2167639,1965629.2075475454
2020,94608,MH,0,-197067.64382147358
2020,94608,RT,528452,2191326.152251073
2020,94609,CO,160500,119183.64451545321
2020,94609,DO,74012,40965.5789640045
2020,94609,DT,1120408,863316.3662687998
2020,94609,HO,2459635,1916721.6595259155
2020,94609,MH,3447,-125626.42902401276
2020,94609,RT,341563,1324509.8948276343
2020,94610,CO,517479,731383.3016586072
2020,94610,DO,63770,53863.01678009643
2020,94610,DT,754441,571199.0845385214
2020,94610,HO,5638896,4057057.6911294973
2020,94610,MH,0,-178435.07506691298
2020,94610,RT,501663,1890757.2871272531
2020,94611,CO,350088,536853.9954939284
2020,94611,DO,1540678,1007857.9510535357
2020,94611,DT,1390996,1139639.053715232
2020,94611,HO,15352147,12571683.604403902
2020,94611,MH,0,-128510.60357310821
2020,94611,RT,410409,1539682.859085561
2020,94612,CO,287153,321924.7865815412
2020,94612,DO,15743,-60445.38456224759
2020,94612,DT,158661,64575.15800254414
2020,94612,HO,143903,183752.765459826
2020,94612,MH,767,-164189.0751479352
2020,94612,RT,390896,1628616.4970428974
2020,94613,CO,0,-141971.0660866787
2020,94613,DO,0,-141971.0660866787
2020,94613,DT,0,-141971.0660866787
2020,94613,HO,0,-128931.33343035754
2020,94613,MH,0,-141971.0660866787
2020,94613,RT,1281,-88779.746224767
2020,94614,CO,0,-162403.99475073512
2020,94614,DO,0,-162403.99475073512
2020,94614,DT,32,-132529.84211307653
2020,94614,HO,0,-162403.99475073512
2020,94614,MH,294,-127565.59896581323
2020,94614,RT,0,-162403.99475073512
2020,94615,CO,0,-162403.99475073512
2020,94615,DO,0,-162403.99475073512
2020,94615,DT,0,-162403.99475073512
2020,94615,HO,704,108179.45929997104
2020,94615,MH,0,-162403.99475073512
2020,94615,RT,0,-161953.5970537152
2020,94618,CO,239452,356037.31758030044
2020,94618,DO,25143,88265.2538874724
2020,94618,DT,732734,556167.8485826071
2020,94618,HO,5514118,4537394.545694191
2020,94618,MH,0,-125091.72200121736
2020,94618,RT,198516,711359.2235233856
2020,94619,CO,96775,62568.03397846567
2020,94619,DO,209698,178689.98421133426
2020,94619,DT,898682,859697.6933016485
2020,94619,HO,6145004,5429502.033586916
2020,94619,MH,5707,-99453.54655031562
2020,94619,RT,147554,521350.5199891367
2020,94621,CO,5270,-125564.61720259368
2020,94621,DO,165644,133016.49849428824
2020,94621,DT,1173972,948418.9194700916
2020,94621,HO,2158739,2033761.3201808012
2020,94621,MH,3240,-170903.87043239316
2020,94621,RT,74917,206975.9434712191
2020,94701,CO,0,-162403.99475073512
2020,94701,DO,0,-162403.99475073512
2020,94701,DT,0,-162403.99475073512
2020,94701,HO,0,-162403.99475073512
2020,94701,MH,0,-162403.99475073512
2020,94701,RT,143,-131618.2118644903
2020,94702,CO,48976,-29097.437415741988
2020,94702,DO,40218,16695.977984381334
2020,94702,DT,658477,582732.1548443675
2020,94702,HO,2894457,2658313.5925129033
2020,94702,MH,0,-144100.52641270705
2020,94702,RT,169064,587874.5429304347
2020,94703,CO,89428,61960.515506157826
2020,94703,DO,65941,42744.963430754164
2020,94703,DT,808284,670759.9562076724
2020,94703,HO,2872897,2405813.132229614
2020,94703,MH,2357,-135921.29182562028
2020,94703,RT,222048,844264.5167091677
2020,94704,CO,69550,5151.438294728816
2020,94704,DO,33286,66352.25156023221
2020,94704,DT,363324,234739.5836037174
2020,94704,HO,716934,723747.6394859178
2020,94704,MH,0,-185816.74149274
2020,94704,RT,188549,767522.9606234293
2020,94705,CO,88219,84803.22112189517
2020,94705,DO,133506,134119.25650589622
2020,94705,DT,551431,413076.30381963856
2020,94705,HO,5296720,4184489.2672475623
2020,94705,MH,0,-114694.06740662974
2020,94705,RT,149809,542446.6926761721
2020,94706,CO,198653,336975.1704557546
2020,94706,DO,11015,-126.61680107247072
2020,94706,DT,587259,578765.5808098575
2020,94706,HO,2776000,2479723.3918012576
2020,94706,MH,0,-144084.65157373901
2020,94706,RT,148761,552940.9490596112
2020,94707,CO,1979,-74613.62618108134
2020,94707,DO,31059,40186.31817309476
2020,94707,DT,357832,370875.0895955056
2020,94707,HO,5509983,4811413.908897537
2020,94707,MH,0,-110133.00557273434
2020,94707,RT,65391,204889.68423767018
2020,94708,CO,19870,-41489.219233354466
2020,94708,DO,184635,159375.29929020573
2020,94708,DT,393396,329474.89209264
2020,94708,HO,5573804,4894182.430185253
2020,94708,MH,0,-119080.21134526515
2020,94708,RT,73078,166333.48119874674
2020,94709,CO,133789,103572.75616831759
2020,94709,DO,8860,-5123.455558748292
2020,94709,DT,272891,205208.98793424128
2020,94709,HO,1058238,903262.8858141867
2020,94709,MH,0,-155290.4268010633
2020,94709,RT,151674,587621.0532510211
2020,94710,CO,55043,4890.337587753913
2020,94710,DO,32403,-9357.836875640938
2020,94710,DT,233861,176235.96527075657
2020,94710,HO,770233,796916.0061890167
2020,94710,MH,1340,-15876.820289074434
2020,94710,RT,99617,268770.649063993
2020,94720,CO,576,-128868.78928203945
2020,94720,DO,0,-175634.52251729957
2020,94720,DT,0,-133545.10072755383
2020,94720,HO,1671,40350.22459665142
2020,94720,MH,0,-175634.52251729957
2020,94720,RT,2072,-115844.06876053083
2020,94801,CO,171812,98857.77508122893
2020,94801,DO,60262,6548.361846766899
2020,94801,DT,961164,912528.267296618
2020,94801,HO,2331930,2352374.1504520704
2020,94801,MH,631,-97494.55425426768
2020,94801,RT,89907,300991.04914760636
2020,94802,CO,0,-162403.99475073512
2020,94802,DO,0,-162403.99475073512
2020,94802,DT,0,-162403.99475073512
2020,94802,HO,0,-162403.99475073512
2020,94802,MH,0,-162403.99475073512
2020,94802,RT,130,-129352.10645414429
2020,94803,CO,121048,191581.55384060938
2020,94803,DO,37449,11351.400517984852
2020,94803,DT,664278,687526.3059858619
2020,94803,HO,5800437,6183653.5267765345
2020,94803,MH,14674,-13366.946667904698
2020,94803,RT,104457,434110.6861081713
2020,94804,CO,449930,711776.3707182189
2020,94804,DO,50466,-19992.129282035363
2020,94804,DT,1353075,1063279.6732652662
2020,94804,HO,4529717,4498782.2546323305
2020,94804,MH,2215,-141194.71458921127
2020,94804,RT,154541,562059.8603602656
2020,94805,CO,341,-118598.14952621974
2020,94805,DO,20817,-8351.0347910134
2020,94805,DT,580518,552734.5499253586
2020,94805,HO,2706352,2649044.016575893
2020,94805,MH,830,-40179.619251803706
2020,94805,RT,55852,157658.5047133533
2020,94806,CO,287811,388967.2209816499
2020,94806,DO,55864,-34922.98800814718
2020,94806,DT,1417810,1478134.0597635196
2020,94806,HO,6124419,5893131.151001602
2020,94806,MH,128037,51480.121775720145
2020,94806,RT,227972,868693.0967125356
2020,94901,CO,286514,456301.2987666467
2020,94901,DO,47683,64624.64789205139
2020,94901,DT,1203325,1244845.7055277268
2020,94901,HO,7839470,7363279.441821033
2020,94901,MH,630,-91644.07588443301
2020,94901,RT,284104,1134603.2300677362
2020,94903,CO,635265,1004941.883939354
2020,94903,DO,24953,19945.493119530103
2020,94903,DT,623608,629388.4108337633
2020,94903,HO,5866166,5694895.608907384
2020,94903,MH,172094,138671.45640806062
2020,94903,RT,191019,780984.3377215159
2020,94904,CO,195225,277744.86577775097
2020,94904,DO,35100,27779.26898032627
2020,94904,DT,280820,254237.61039271942
2020,94904,HO,4496685,3845617.851808687
2020,94904,MH,34990,14777.656624042653
2020,94904,RT,137653,448765.929650954
2020,94912,CO,0,-162403.99475073512
2020,94912,DO,0,-162403.99475073512
2020,94912,DT,0,-162403.99475073512
2020,94912,HO,0,-162403.99475073512
2020,94912,MH,0,-162403.99475073512
2020,94912,RT,207,-88345.22919181608
2020,94914,CO,0,-162403.99475073512
2020,94914,DO,0,-162403.99475073512
2020,94914,DT,0,-162403.99475073512
2020,94914,HO,16558,1563297.2755879734
2020,94914,MH,0,-162403.99475073512
2020,94914,RT,0,-162403.99475073512
2020,94920,CO,264823,279657.03627908655
2020,94920,DO,40351,73716.85038696791
2020,94920,DT,365734,298059.98784005846
2020,94920,HO,5792014,4640477.788979878
2020,94920,MH,248,-91981.22552219241
2020,94920,RT,196777,531818.2776394016
2020,94922,CO,0,-139164.94534449745
2020,94922,DO,5181,81791.15034157602
2020,94922,DT,17151,72155.72089708023
2020,94922,HO,71699,397957.8523271046
2020,94922,MH,6283,-64853.67729745387
2020,94922,RT,3031,28839.583771860285
2020,94923,CO,0,-144643.72025808023
2020,94923,DO,46009,56567.13253961625
2020,94923,DT,158142,193749.65789573616
2020,94923,HO,776270,986970.6412457264
2020,94923,MH,5426,-66839.50713204831
2020,94923,RT,7879,4316.766927605767
2020,94924,CO,0,-98769.13847018279
2020,94924,DO,9561,69550.52762911613
2020,94924,DT,81479,149706.41671217268
2020,94924,HO,520866,735446.960815141
2020,94924,MH,124,-67405.35713493353
2020,94924,RT,8782,33872.25674178172
2020,94925,CO,183757,246791.76714419466
2020,94925,DO,34421,86532.57423837562
2020,94925,DT,266835,302528.91320552723
2020,94925,HO,2411942,2447661.337992019
2020,94925,MH,0,-134729.70837352885
2020,94925,RT,92148,346334.0084975125
2020,94928,CO,442002,778499.182821786
2020,94928,DO,7888,-25885.102733633757
2020,94928,DT,921892,911736.1913275112
2020,94928,HO,4696600,4725119.064056451
2020,94928,MH,661044,792440.2860005804
2020,94928,RT,357805,1739013.222254862
2020,94929,CO,0,-135781.23793268768
2020,94929,DO,15221,20784.523314079546
2020,94929,DT,54145,48832.6769630021
2020,94929,HO,207648,401403.12267128093
2020,94929,MH,2055,-122118.49641089514
2020,94929,RT,0,-135781.23793268768
2020,94930,CO,58931,46784.26603563014
2020,94930,DO,55317,58302.10614914125
2020,94930,DT,402592,462624.7402105687
2020,94930,HO,2589684,2785247.4890689943
2020,94930,MH,1594,-937.252242397769
2020,94930,RT,73097,334101.08073105867
2020,94931,CO,282882,654491.318598724
2020,94931,DO,7742,76175.87330006546
2020,94931,DT,478866,624638.2442146254
2020,94931,HO,2447520,2650811.713491239
2020,94931,MH,113432,123199.8707387207
2020,94931,RT,138972,666324.452665654
2020,94933,CO,0,-150358.59638622997
2020,94933,DO,26260,15859.717223403233
2020,94933,DT,51167,13828.135064614706
2020,94933,HO,298462,474801.5208305283
2020,94933,MH,5956,-93552.87879308581
2020,94933,RT,3510,-74565.7963395356
2020,94937,CO,0,-80453.45519352869
2020,94937,DO,279774,306963.29957538453
2020,94937,DT,152430,221385.4289950741
2020,94937,HO,944239,1213327.1422773176
2020,94937,MH,0,-80453.45519352869
2020,94937,RT,3752,38849.72780165192
2020,94938,CO,0,-135063.12414017174
2020,94938,DO,27479,77494.99043099346
2020,94938,DT,49495,50848.857886606245
2020,94938,HO,290299,449708.8059197713
2020,94938,MH,690,-62359.80789365038
2020,94938,RT,4684,21639.622762938663
2020,94939,CO,78167,104192.63260027
2020,94939,DO,27140,39605.607745782356
2020,94939,DT,179060,168998.70752352115
2020,94939,HO,1967950,2044384.6057816786
2020,94939,MH,0,-128602.71153947356
2020,94939,RT,134422,476271.9233629511
2020,94940,CO,0,-141207.53950615373
2020,94940,DO,22966,156201.7790155452
2020,94940,DT,33428,51046.841605804395
2020,94940,HO,42006,307160.0600913969
2020,94940,MH,894,-42808.71612339242
2020,94940,RT,974,-2966.5919548122506
2020,94941,CO,293062,403101.4244813905
2020,94941,DO,443752,349143.6399453232
2020,94941,DT,1094362,1023002.3124934381
2020,94941,HO,11064575,9405665.906735417
2020,94941,MH,0,-133631.82100581366
2020,94941,RT,326499,1211602.3451933803
2020,94942,CO,0,-162403.99475073512
2020,94942,DO,0,-162403.99475073512
2020,94942,DT,1261,-30354.114703142302
2020,94942,HO,0,-162403.99475073512
2020,94942,MH,0,-162403.99475073512
2020,94942,RT,77,-79970.36807607742
2020,94945,CO,151092,200314.37871221328
2020,94945,DO,13210,9360.031048630986
2020,94945,DT,515501,527773.7064512571
2020,94945,HO,4063077,4151926.6653547916
2020,94945,MH,23870,34688.678087481385
2020,94945,RT,110310,393030.9875059082
2020,94946,CO,0,-119431.99700895551
2020,94946,DO,11900,97778.63937398934
2020,94946,DT,33631,37666.26016018133
2020,94946,HO,408057,884312.6036752844
2020,94946,MH,0,-119431.99700895551
2020,94946,RT,3300,-7367.841275410811
2020,94947,CO,417449,693441.3445636156
2020,94947,DO,20394,74859.92216152315
2020,94947,DT,564515,598377.8391145044
2020,94947,HO,5221299,5086567.308263772
2020,94947,MH,2729,-42792.03787660607
2020,94947,RT,122044,494214.8093718628
2020,94949,CO,470003,808542.3659412569
2020,94949,DO,7491,25274.683134956635
2020,94949,DT,315229,269378.3180299116
