ZIP,Category,predicted_premium_no_fire,actual_premium
93930,MH,172221.33689662893,117640
93930,RT,49335.8364320058,23217
93932,CO,-173006.70903431028,0
93932,DO,114902.2292822461,19169
93932,DT,17508.746006957226,11326
93932,HO,283283.4888598502,99430
93932,MH,20554.092533086405,22833
93932,RT,-17148.069527422787,1651
93933,CO,116424.16048064837,113600
93933,DO,-31329.336064779534,4780
93933,DT,495977.5623941867,457842
93933,HO,3072635.1079521165,2633563
93933,MH,146130.95769072816,140704
93933,RT,517850.4975797153,174956
93940,CO,528199.303067806,323490
93940,DO,95.54155401443131,413451
93940,DT,1462445.661122091,1368852
93940,HO,6003675.805482464,5936501
93940,MH,-187937.926503447,2345
93940,RT,1092115.7497032345,335908
93944,CO,-196568.2788421676,0
93944,DO,-196530.59388827867,0
93944,DT,-196568.2788421676,0
93944,HO,-196568.2788421676,0
93944,MH,-196568.2788421676,0
93944,RT,-53539.58535948312,808
93950,CO,139749.46840301453,117384
93950,DO,7026.1580803600655,33056
93950,DT,1067928.021064077,933411
93950,HO,3452804.6308011236,3066547
93950,MH,65172.7223849695,84895
93950,RT,506544.64083241846,179924
93953,CO,248235.20390755162,116558
93953,DO,240044.92471411935,138124
93953,DT,400874.4081611623,320295
93953,HO,4241888.489614259,4030050
93953,MH,-196211.8770431411,0
93953,RT,34663.651680395706,25438
93954,CO,-186010.59575229333,0
93954,DO,93456.4331581132,14338
93954,DT,-13580.18179170872,12578
93954,HO,70931.91374811165,18419
93954,MH,-32434.593747700903,4795
93954,RT,-40024.73222557044,545
93955,CO,-3456.7880722167556,46195
93955,DO,-58701.146632810145,6223
93955,DT,950974.954262421,919088
93955,HO,3129104.774470019,2781994
93955,MH,18028.770529550828,59439
93955,RT,628834.4169050878,200894
93960,CO,-25347.54933637425,5799
93960,DO,33081.611530409886,33169
93960,DT,439890.7202288416,349404
93960,HO,2026114.2577763514,1801437
93960,MH,29352.16662716122,38652
93960,RT,82647.54342518821,40719
93962,CO,-209963.91103011018,0
93962,DO,-78327.50717116613,0
93962,DT,-25229.44812992071,27661
93962,HO,265023.0942571205,149266
93962,MH,-209963.91103011018,0
93962,RT,-52320.07302928291,3395
94002,CO,339598.8900390278,214022
94002,DO,57503.75905728909,24084
94002,DT,680891.3916523412,598586
94002,HO,6625427.4619899,6270183
94002,MH,-167979.20977688566,1958
94002,RT,736543.4670682839,201074
94005,CO,141337.06112760172,101224
94005,DO,43484.32749482719,19146
94005,DT,198863.32564148642,164963
94005,HO,1297142.045793572,994988
94005,MH,-167165.56354585788,6137
94005,RT,55869.468696815755,27347
94010,CO,414866.0294666982,311969
94010,DO,152132.91301002633,94855
94010,DT,1407810.518361317,1417238
94010,HO,14300128.653534673,17487760
94010,MH,-194661.12899288113,95
94010,RT,1118860.534973744,346928
94011,CO,-205365.89406292356,0
94011,DO,-205328.20910903462,0
94011,DT,-205365.89406292356,0
94011,HO,-205365.89406292356,0
94011,MH,-205365.89406292356,0
94011,RT,-205365.89406292356,0
94013,CO,-205365.89406292356,0
94013,DO,-205328.20910903462,0
94013,DT,-205365.89406292356,0
94013,HO,-205365.89406292356,0
94013,MH,-205365.89406292356,0
94013,RT,-197386.26061882218,44
94014,CO,475934.96609346464,315405
94014,DO,8771.599160180067,50726
94014,DT,1629208.9705934685,1604233
94014,HO,5389507.7625431325,5195489
94014,MH,318365.28178207227,244790
94014,RT,514425.918060105,158487
94015,CO,514590.8397189701,332383
94015,DO,1935.7312002723806,30146
94015,DT,1944074.2186325956,1961349
94015,HO,8214341.759979064,7791865
94015,MH,-192639.8279131075,512
94015,RT,1019123.839107614,283375
94016,CO,-205365.89406292356,0
94016,DO,-205328.20910903462,0
94016,DT,-153544.64797544575,331
94016,HO,-73799.75463850652,0
94016,MH,-205365.89406292356,0
94016,RT,-205365.89406292356,0
94017,CO,-205365.89406292356,0
94017,DO,-205328.20910903462,0
94017,DT,-205365.89406292356,0
94017,HO,243578.2448882641,1917
94017,MH,-205365.89406292356,0
94017,RT,-73763.41598702564,0
94018,CO,-19854.789295906703,1113
94018,DO,32597.468949703176,3913
94018,DT,138150.09247567892,151832
94018,HO,1307511.879669029,1052641
94018,MH,-198580.19213766663,0
94018,RT,-2551.957079522743,12328
94019,CO,151692.8508752418,136809
94019,DO,188544.47874582536,145976
94019,DT,596835.7098845209,534260
94019,HO,3805587.325300586,3639369
94019,MH,370242.1137450308,294877
94019,RT,180343.1211831649,69968
94020,CO,-200379.0638993981,0
94020,DO,224458.19792499085,188114
94020,DT,117940.83908362522,95670
94020,HO,895306.7454033738,702027
94020,MH,-160808.97799714108,6823
94020,RT,-11413.212943890418,7688
94021,CO,-174661.51025261328,0
94021,DO,33294.8094726687,22225
94021,DT,22077.838228886943,11119
94021,HO,309265.84622014663,83164
94021,MH,-13258.859012379606,4922
94021,RT,-17619.202647235765,1635
94022,CO,444172.9055819712,305130
94022,DO,313181.1310847902,177506
94022,DT,714019.9545982457,660598
94022,HO,10394405.700023696,10502031
94022,MH,-174659.83662959258,1662
94022,RT,331173.3318133608,120354
94023,CO,-205365.89406292356,0
94023,DO,-205328.20910903462,0
94023,DT,-205365.89406292356,0
94023,HO,-205365.89406292356,0
94023,MH,-205365.89406292356,0
94023,RT,-69259.92997603488,88
94024,CO,32037.19588458664,21590
94024,DO,262094.81896211443,148128
94024,DT,654989.0754390345,584004
94024,HO,9845971.765640201,9597421
94024,MH,-181021.0001494064,0
94024,RT,255043.17593814508,86031
94025,CO,722547.4545727803,524597
94025,DO,36105.50234244733,20296
94025,DT,1617858.3023237006,1460859
94025,HO,10166555.896401728,10114054
94025,MH,-203450.79184297542,617
94025,RT,1333497.5619796186,400056
94026,CO,127589.65561523041,1785
94026,DO,-205328.20910903462,0
94026,DT,-205365.89406292356,0
94026,HO,-205365.89406292356,0
94026,MH,-205365.89406292356,0
94026,RT,-67075.7336771927,69
94027,CO,5161.991756177935,8487
94027,DO,184152.04170909835,40333
94027,DT,316446.95878248033,235939
94027,HO,8833723.82642622,8901693
94027,MH,-195618.421458617,0
94027,RT,203934.44900460038,115776
94028,CO,298630.4449899438,11426
94028,DO,352893.63700122724,235505
94028,DT,312978.3670751303,227523
94028,HO,5625418.280797909,5665333
94028,MH,-189814.77153226474,0
94028,RT,147853.1682720504,70396
94030,CO,279324.0180594517,199979
94030,DO,33900.96559457481,13053
94030,DT,845785.3357031149,801642
94030,HO,5219404.88379096,4776781
94030,MH,-186018.59991445136,0
94030,RT,395755.2486099546,129933
94035,CO,-205365.89406292356,0
94035,DO,-205328.20910903462,0
94035,DT,-10084.596396441948,4948
94035,HO,-205365.89406292356,0
94035,MH,-205365.89406292356,0
94035,RT,-73767.17515786849,0
94037,CO,-184650.5201013079,0
94037,DO,97377.83337799518,27197
94037,DT,111623.05628564808,86221
94037,HO,1423459.4378197715,1061895
94037,MH,-184650.5201013079,0
94037,RT,24905.56522931632,10098
94038,CO,-170784.21088354848,0
94038,DO,53271.75438497009,6134
94038,DT,87144.92246819894,74482
94038,HO,944285.8385649424,712813
94038,MH,107317.48504849641,76962
94038,RT,17414.562201613087,11492
94040,CO,673202.0550571313,437936
94040,DO,-42743.62274533259,4852
94040,DT,596962.940285119,556881
94040,HO,4122530.9221554026,3740654
94040,MH,-36108.150393405806,37386
94040,RT,1842323.8857802493,413037
94041,CO,176903.9706608443,147476
94041,DO,-29096.10021198744,2036
94041,DT,526904.3255427342,477612
94041,HO,1494759.55266442,1235056
94041,MH,236893.9871994576,207999
94041,RT,800281.8717600908,212803
94043,CO,1500182.8234422465,1003368
94043,DO,-31456.28000943142,4437
94043,DT,602693.2399812558,565680
94043,HO,2119907.061013604,1761170
94043,MH,125683.64135837996,143260
94043,RT,1385457.3952276222,342605
94044,CO,414565.97339301277,253926
94044,DO,222839.23715822594,158507
94044,DT,1422357.0091930134,1234149
94044,HO,9275095.132204037,8445875
94044,MH,-153864.23094888128,5159
94044,RT,709612.5003774317,206857
94060,CO,-170679.63496015966,0
94060,DO,175130.4587494293,145045
94060,DT,138432.55850168178,94285
94060,HO,654998.7360864547,417275
94060,MH,-170679.63496015966,0
94060,RT,-33187.39279820543,4900
94061,CO,337235.4898997118,256047
94061,DO,11835.090465935062,17579
94061,DT,1526472.2960656502,1490198
94061,HO,6005020.519656256,5800003
94061,MH,-198238.24369511948,0
94061,RT,931311.175662895,285332
94062,CO,43340.367607768065,45771
94062,DO,466190.1762981478,404209
94062,DT,1034767.2044032037,925911
94062,HO,13349385.394280149,15065285
94062,MH,-121266.79193889722,11583
94062,RT,530119.5667616519,167707
94063,CO,83092.873781915,109991
94063,DO,-54965.90151304899,11760
94063,DT,709461.7793640926,750823
94063,HO,2021282.7662215082,1811872
94063,MH,166380.86236108217,185968
94063,RT,961058.7801383216,266350
94064,CO,-205365.89406292356,0
94064,DO,-205328.20910903462,0
94064,DT,-73804.766866297,0
94064,HO,-205365.89406292356,0
94064,MH,-205365.89406292356,0
94064,RT,-189327.30025827207,299
94065,CO,809721.6707630544,604773
94065,DO,157797.42150708102,3259
94065,DT,221745.8857354981,208257
94065,HO,2036441.8532941213,1787627
94065,MH,-193869.2084443374,0
94065,RT,326361.8330051097,104629
94066,CO,706556.5577280852,437184
94066,DO,13167.530795720722,23695
94066,DT,1613658.5849546613,1487942
94066,HO,7500106.916458083,6889315
94066,MH,-206878.28630897278,0
94066,RT,1058773.1244668749,293613
94070,CO,804717.0394538529,547114
94070,DO,79502.3836709445,30874
94070,DT,893272.8336731314,834266
94070,HO,8554800.40461702,8178993
94070,MH,-148521.9118776659,601
94070,RT,678290.433537081,212067
94074,CO,-191798.50725457616,0
94074,DO,105037.45626864502,31674
94074,DT,39596.27596892649,12453
94074,HO,402299.26516864006,129336
94074,MH,-126047.65071857652,4747
94074,RT,-26989.069105490344,2714
94080,CO,846309.3982739553,588024
94080,DO,-1778.7286867307494,18455
94080,DT,2174108.777386851,2182938
94080,HO,8712497.489749853,8707187
94080,MH,-45227.851676946084,22170
94080,RT,1022507.9975164386,285020
94085,CO,629120.7256983637,409278
94085,DO,-39234.3783434906,2354
94085,DT,366205.7294282534,441048
94085,HO,1412145.0350675725,1126707
94085,MH,-16127.878086752457,17988
94085,RT,1036598.493292438,237291
94086,CO,780406.9558574725,520336
94086,DO,-43577.79826872703,8570
94086,DT,1233817.6050710056,1223326
94086,HO,3711140.3178967284,3352636
94086,MH,56901.08864163808,104217
94086,RT,2446104.336303103,557586
94087,CO,645895.074393258,380979
94087,DO,5377.22553368254,13119
94087,DT,1519414.403113347,1414857
94087,HO,8851948.023097858,7997327
94087,MH,-41778.446494058044,573
94087,RT,1649329.9492383716,384604
94088,CO,-205365.89406292356,0
94088,DO,-205328.20910903462,0
94088,DT,-205365.89406292356,0
94088,HO,-73767.17515786849,0
94088,MH,-176298.68768247773,640
94088,RT,-73986.46012370141,0
94089,CO,223867.1925212216,185809
94089,DO,-49180.42462629686,4085
94089,DT,219039.1791398254,219113
94089,HO,973924.9905375552,848225
94089,MH,1450956.1477964453,1361489
94089,RT,810409.8920013999,188496
94102,CO,823493.2900782361,674135
94102,DO,-17212.40579546294,50201
94102,DT,195719.36337030714,299979
94102,HO,299606.01620764675,247931
94102,MH,-293635.92297483206,0
94102,RT,1691864.161669116,501412
94103,CO,1721175.2517881878,1425896
94103,DO,11910.746986525675,50216
94103,DT,367487.0403416311,528461
94103,HO,586901.343437163,320114
94103,MH,-270828.92638381454,0
94103,RT,2354552.113873881,648218
94104,CO,176753.8610700893,78272
94104,DO,163094.54454285282,1825
94104,DT,55529.04322885631,7087
94104,HO,205058.3728767343,2363
94104,MH,-160342.56029644684,0
94104,RT,37923.59713785169,5794
94105,CO,2317461.6259390004,1966653
94105,DO,-201152.85646909277,195
94105,DT,30601.618243412762,54809
94105,HO,33073.28969366382,1877
94105,MH,-229896.22607366458,0
94105,RT,1735624.0178120486,456829
94107,CO,3070089.1881771022,2300756
94107,DO,-20350.85684148421,24605
94107,DT,604802.5100518509,667753
94107,HO,2034229.065319961,1849510
94107,MH,-255174.45063723874,0
94107,RT,2579654.3958566594,740400
94108,CO,596237.1896726477,482051
94108,DO,81524.89315470749,28928
94108,DT,84908.42913970897,94070
94108,HO,645140.5184595454,141958
94108,MH,-212653.39528129072,0
94108,RT,519118.6944185324,210669
94109,CO,3277042.3208681596,2923233
94109,DO,52539.832106029215,142404
94109,DT,638249.2701553197,805205
94109,HO,1955320.4960590003,1833755
94109,MH,-344483.7862340374,0
94109,RT,4390121.982374797,1381737
94110,CO,1934532.840135053,1620685
94110,DO,262161.4304880894,289607
94110,DT,2621297.368375627,3021149
94110,HO,7253962.042838974,7811708
94110,MH,-250895.55639332163,0
94110,RT,2846157.7296010423,885096
94111,CO,521328.91053292865,433106
94111,DO,-206326.28788888725,0
94111,DT,-46428.667779276184,5901
94111,HO,923839.0352996107,21254
94111,MH,-206363.9728427762,0
94111,RT,341690.81013248785,115860
94112,CO,76875.04363315544,87924
94112,DO,321886.36959780287,281228
94112,DT,2806740.4210323785,3022019
94112,HO,11326699.585464312,12199144
94112,MH,-193215.39315626916,280
94112,RT,769777.7143625123,252819
94114,CO,1783566.518049027,1598028
94114,DO,175121.607619865,144306
94114,DT,1607042.521552151,1827653
94114,HO,7084754.441014069,7002783
94114,MH,-206467.94380390213,0
94114,RT,2173067.2418936943,760354
94115,CO,2191060.2211010307,1958024
94115,DO,102511.63630396771,74756
94115,DT,690375.7099698251,763482
94115,HO,5140191.240951257,5380383
94115,MH,-232416.3616985894,0
94115,RT,2475692.8988533136,840852
94116,CO,77595.200990668,47658
94116,DO,223004.60489168536,164049
94116,DT,2635692.35353634,2585044
94116,HO,10327145.150425443,10893757
94116,MH,-158549.8507629564,0
94116,RT,744845.0218186056,257903
94117,CO,1738425.7513189376,1519824
94117,DO,201752.07036705056,176796
94117,DT,1056041.2664681443,1344352
94117,HO,4106398.267388266,4287591
94117,MH,-240916.45792829394,0
94117,RT,2909599.0734385937,915476
94118,CO,1064923.4968096488,948274
94118,DO,292891.26626368216,286799
94118,DT,1887292.0588389598,2245840
94118,HO,7107056.526369132,8167432
94118,MH,-226933.48618420746,0
94118,RT,1786168.954930925,658484
94119,CO,1218094.3771588213,3877
94119,DO,-205328.20910903462,0
94119,DT,-205365.89406292356,0
94119,HO,-205365.89406292356,0
94119,MH,-205365.89406292356,0
94119,RT,-205365.89406292356,0
94121,CO,493503.12492225313,412738
94121,DO,387709.71615283354,339516
94121,DT,2404252.7167150523,2591398
94121,HO,7644208.994328686,8233232
94121,MH,-203149.28863315049,0
94121,RT,1306592.918918801,469462
94122,CO,345428.9404586678,300103
94122,DO,341553.78847663273,299043
94122,DT,3359957.5027680565,3920944
94122,HO,9685272.901169892,10589046
94122,MH,-208791.07713456397,0
94122,RT,2030936.882888755,664227
94123,CO,1286811.4321840776,1193202
94123,DO,134247.82570096056,99754
94123,DT,1002351.0490590602,1121166
94123,HO,5020646.427021658,5306592
94123,MH,-228836.34358662568,0
94123,RT,2400465.2996813585,864665
94124,CO,379284.50440773624,289815
94124,DO,131118.70092735923,129434
94124,DT,903869.8181072111,1130245
94124,HO,3454265.2277929024,3372747
94124,MH,-202681.99370728026,0
94124,RT,412817.70987027005,137892
94127,CO,30777.907399748965,22659
94127,DO,101575.60955506618,39362
94127,DT,778253.2888837736,791164
94127,HO,7633654.635989527,7957907
94127,MH,-163191.4490470005,0
94127,RT,280328.63064681157,127670
94128,CO,-190197.27107492558,0
94128,DO,-190159.58612103664,0
94128,DT,-190197.27107492558,0
94128,HO,-190197.27107492558,0
94128,MH,-190197.27107492558,0
94128,RT,-36434.698380337395,46
94129,CO,-4228.1376794412145,1358
94129,DO,-236316.80487602713,0
94129,DT,-4390.158372345417,2094
94129,HO,71084.20092531775,619
94129,MH,-236354.48982991607,0
94129,RT,164498.8171460453,105614
94130,CO,-200874.1130296213,0
94130,DO,-200836.42807573237,0
94130,DT,-57743.29578954936,1420
94130,HO,-69379.39785121843,0
94130,MH,-200874.1130296213,0
94130,RT,-21152.112046723574,11506
94131,CO,983088.5998054824,772069
94131,DO,87969.34525053432,67782
94131,DT,1163256.0936723836,1221387
94131,HO,6270752.103747552,6450474
94131,MH,-183231.52084450703,398
94131,RT,1137230.0627861214,390283
94132,CO,240540.21201360002,208505
94132,DO,36006.07361213012,42237
94132,DT,668848.5657454365,744611
94132,HO,3627447.8993725614,3839563
94132,MH,-201022.66822796155,0
94132,RT,590074.0174398612,228613
94133,CO,1100743.338336054,998316
94133,DO,171337.25450479484,178382
94133,DT,608737.2695154257,704493
94133,HO,1527476.3544180582,1302128
94133,MH,-239655.68164068487,0
94133,RT,1202709.8280958708,428150
94134,CO,248289.13540690098,189000
94134,DO,160241.93267235623,140409
94134,DT,1151594.1854991438,1200575
94134,HO,5061569.797908729,5094149
94134,MH,-190601.00175237292,0
94134,RT,339547.8192834377,112462
94142,CO,-205365.89406292356,0
94142,DO,-205328.20910903462,0
94142,DT,-205365.89406292356,0
94142,HO,-73709.53453827812,0
94142,MH,-205365.89406292356,0
94142,RT,-201378.5982258608,17
94146,CO,-196764.66460474394,319
94146,DO,-205328.20910903462,0
94146,DT,-205365.89406292356,0
94146,HO,-205365.89406292356,0
94146,MH,-205365.89406292356,0
94146,RT,-205365.89406292356,0
94150,CO,-205365.89406292356,0
94150,DO,-205328.20910903462,0
94150,DT,-205365.89406292356,0
94150,HO,-73873.68499841592,0
94150,MH,-205365.89406292356,0
94150,RT,-205365.89406292356,0
94158,CO,743974.3583751158,571947
94158,DO,-35627.61958363371,1998
94158,DT,-39328.89037642724,8856
94158,HO,83436.24721522594,2456
94158,MH,-212319.56231485313,0
94158,RT,914996.9202261332,245002
94160,CO,-205365.89406292356,0
94160,DO,-205328.20910903462,0
94160,DT,-205365.89406292356,0
94160,HO,352909.82637704955,174
94160,MH,-205365.89406292356,0
94160,RT,-193384.34364882938,90
94301,CO,387100.8340558235,302496
94301,DO,73059.80888068209,22356
94301,DT,682435.1875353336,723597
94301,HO,2427595.951784592,5100095
94301,MH,-203940.35773568926,0
94301,RT,618397.1532967587,215358
94302,CO,-205365.89406292356,0
94302,DO,-205328.20910903462,0
94302,DT,-205365.89406292356,0
94302,HO,1606112.6140866845,367
94302,MH,-205365.89406292356,0
94302,RT,-73697.00396880196,0
94303,CO,320283.8831461445,230546
94303,DO,-9622.374682993719,19573
94303,DT,1395538.8928987063,1285721
94303,HO,5821030.560473387,5517273
94303,MH,-13032.479335820692,38670
94303,RT,680925.0151265145,222710
94304,CO,43156.77915518451,51039
94304,DO,110066.08156666251,13640
94304,DT,76124.0737379493,16486
94304,HO,893074.7506195337,349045
94304,MH,-199671.42524732905,0
94304,RT,283297.892308333,107142
94305,CO,81123.85191743693,72155
94305,DO,160602.68490085436,5318
94305,DT,-7161.715954999647,8566
94305,HO,1118769.1497713611,787149
94305,MH,-200433.53758187176,0
94305,RT,120176.52335340097,46676
94306,CO,392415.5247969491,268450
