Year,ZIP,Category,Earned Premium,lr_pred,rf_pred,lr_residual,rf_residual
2020,93005,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,93005,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,93005,HO,343,-106646.33978848478,776.3266509599141,106989.33978848478,-433.3266509599141
2020,93005,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,93005,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,93009,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,93009,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,93009,DT,785,-75771.77963781291,746.6636763259386,76556.77963781291,38.33632367406142
2020,93009,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,93009,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,93009,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,93010,CO,234125,402711.17230396194,101533.22890370937,-168586.17230396194,132591.7710962906
2020,93010,DO,43164,40151.718515771936,36284.93260209183,3012.281484228064,6879.067397908169
2020,93010,DT,685204,790651.940064853,468265.67462571553,-105447.94006485306,216938.32537428447
2020,93010,HO,6465885,5832854.774545124,4845993.255518857,633030.2254548762,1619891.7444811426
2020,93010,MH,111689,149683.10410092436,14688.352756868684,-37994.10410092436,97000.64724313132
2020,93010,RT,202221,1006990.2092677422,112049.90581871601,-804769.2092677422,90171.09418128399
2020,93012,CO,683446,1221951.769176922,242038.02991443567,-538505.769176922,441407.9700855643
2020,93012,DO,224429,248112.78954190022,99243.30280964098,-23683.789541900216,125185.69719035902
2020,93012,DT,505383,587259.3022626501,319207.3604771581,-81876.3022626501,186175.6395228419
2020,93012,HO,5966801,5068075.155656515,4325025.024825423,898725.8443434853,1641775.975174577
2020,93012,MH,475766,621080.2956919319,49239.91796075474,-145314.29569193185,426526.0820392453
2020,93012,RT,144632,706799.5578892361,83075.78697083854,-562167.5578892361,61556.21302916146
2020,93013,CO,296485,576915.6656634305,120331.32963126159,-280430.66566343047,176153.6703687384
2020,93013,DO,56948,131397.42346870637,31217.686407774,-74449.42346870637,25730.313592226
2020,93013,DT,340671,359125.5913114462,195745.0218537354,-18454.591311446216,144925.9781462646
2020,93013,HO,1902569,1803007.4993139687,1409360.0430934948,99561.5006860313,493208.95690650516
2020,93013,MH,525763,701368.5920087076,89590.30608811238,-175605.59200870758,436172.6939118876
2020,93013,RT,84459,317251.6971848822,36205.04262300082,-232792.69718488218,48253.95737699918
2020,93015,CO,38230,11991.06382556996,15898.665328452806,26238.93617443004,22331.334671547193
2020,93015,DO,107140,150290.527305592,74780.52188531226,-43150.527305592,32359.478114687736
2020,93015,DT,650114,879807.1976864503,248662.77151007485,-229693.19768645032,401451.22848992515
2020,93015,HO,3853202,3721933.5623567784,1551065.6686884146,131268.43764322158,2302136.3313115854
2020,93015,MH,231450,298924.18448374624,19154.462253621783,-67474.18448374624,212295.53774637822
2020,93015,RT,59308,263267.7369195395,17235.67544135182,-203959.73691953951,42072.32455864818
2020,93016,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,93016,DO,777,1895.72937978149,953.8932997719364,-1118.72937978149,-176.89329977193643
2020,93016,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,93016,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,93016,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,93016,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,93020,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,93020,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,93020,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,93020,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,93020,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,93020,RT,0,-40520.366259664646,59.71046390576232,40520.366259664646,-59.71046390576232
2020,93021,CO,216480,386813.37465512333,98812.79783026184,-170333.37465512333,117667.20216973816
2020,93021,DO,132489,91111.22846010097,81350.8225070981,41377.771539899026,51138.1774929019
2020,93021,DT,546114,595446.7155338903,331952.2517738503,-49332.715533890296,214161.7482261497
2020,93021,HO,7178906,6048165.128006342,5083631.582928489,1130740.8719936581,2095274.417071511
2020,93021,MH,176049,280464.2505067564,96088.41170405824,-104415.25050675642,79960.58829594176
2020,93021,RT,130579,567065.618687562,69563.59910363972,-436486.61868756195,61015.40089636028
2020,93022,CO,0,-111713.57067576596,37.960307631160724,111713.57067576596,-37.960307631160724
2020,93022,DO,23225,-5394.0745302787345,21450.739740460856,28619.074530278733,1774.2602595391436
2020,93022,DT,170719,219003.3389544323,119954.8412313998,-48284.338954432314,50764.1587686002
2020,93022,HO,1138276,1185922.1163367212,906339.6923349563,-47646.11633672123,231936.30766504374
2020,93022,MH,16684,-7937.980317917743,5294.70398645708,24621.980317917743,11389.29601354292
2020,93022,RT,17745,19758.09687300043,11540.488708668918,-2013.0968730004315,6204.511291331082
2020,93023,CO,44882,-65753.30245900435,19906.235428125958,110635.30245900435,24975.764571874042
2020,93023,DO,306544,37547.17099891937,227319.37941763684,268996.82900108065,79224.62058236316
2020,93023,DT,666716,227868.74879211085,407433.2602913172,438847.2512078892,259282.7397086828
2020,93023,HO,4477425,2238060.2884405307,3134085.339176582,2239364.7115594693,1343339.6608234178
2020,93023,MH,456076,492345.0271472166,55005.632359221185,-36269.027147216606,401070.36764077883
2020,93023,RT,89719,186668.11262575517,49381.16954058534,-96949.11262575517,40337.83045941466
2020,93024,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,93024,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,93024,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,93024,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,93024,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,93024,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,93030,CO,102042,61951.184043784815,48952.04323780592,40090.815956215185,53089.95676219408
2020,93030,DO,33011,-97198.44532015096,29237.964249452572,130209.44532015096,3773.0357505474276
2020,93030,DT,954209,1039927.6074169327,741888.4438430332,-85718.6074169327,212320.55615696684
2020,93030,HO,4556360,4301672.002424147,3843904.094689017,254687.99757585302,712455.9053109828
2020,93030,MH,55148,-8683.57684384426,11149.304902383199,63831.57684384426,43998.6950976168
2020,93030,RT,128909,538175.044293975,79242.74592645526,-409266.044293975,49666.25407354474
2020,93031,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,93031,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,93031,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,93031,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,93031,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,93031,RT,98,-158579.2785612006,235.29018187177098,158677.2785612006,-137.29018187177098
2020,93032,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,93032,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,93032,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,93032,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,93032,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,93032,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,93033,CO,106171,66939.71276817724,54411.89453352987,39231.28723182276,51759.10546647013
2020,93033,DO,34418,-120843.09897813505,41290.740444513125,155261.09897813504,-6872.740444513125
2020,93033,DT,934735,975176.5752502475,752408.0500040529,-40441.57525024749,182326.94999594707
2020,93033,HO,4788992,4904941.504515541,4527460.553431897,-115949.50451554079,261531.44656810258
2020,93033,MH,434418,584989.0037013448,68409.34799315486,-150571.00370134483,366008.6520068451
2020,93033,RT,95069,357485.40666060743,37323.56873966654,-262416.40666060743,57745.43126033346
2020,93035,CO,443225,692312.0137772297,223057.09100644517,-249087.0137772297,220167.90899355483
2020,93035,DO,51731,14053.727259970874,52417.30807262833,37677.272740029126,-686.3080726283297
2020,93035,DT,773357,773735.7058648034,560406.9419267657,-378.7058648033999,212950.05807323428
2020,93035,HO,4262582,3874485.3147009425,3387169.0080074817,388096.6852990575,875412.9919925183
2020,93035,MH,200299,201969.21014211117,33450.39254382749,-1670.210142111173,166848.60745617253
2020,93035,RT,137334,553186.8888595216,83299.02569021175,-415852.8888595216,54034.974309788246
2020,93036,CO,226011,338176.20108961675,109983.25261919192,-112165.20108961675,116027.74738080808
2020,93036,DO,17888,-68667.2783474595,19601.247662853613,86555.2783474595,-1713.2476628536133
2020,93036,DT,517722,546518.825116355,367966.21105879726,-28796.825116354972,149755.78894120274
2020,93036,HO,3140377,2963563.78781186,2652689.7435349505,176813.21218814002,487687.25646504946
2020,93036,MH,172492,208693.98087959323,32808.444878108945,-36201.98087959323,139683.55512189106
2020,93036,RT,194584,955337.0199249662,110614.66954986753,-760753.0199249662,83969.33045013247
2020,93040,CO,2517,45614.9394925339,2790.6708944933325,-43097.9394925339,-273.6708944933325
2020,93040,DO,7825,10585.28257628888,9157.487167148101,-2760.2825762888806,-1332.4871671481014
2020,93040,DT,30192,19509.149483735288,22721.76139513262,10682.850516264712,7470.23860486738
2020,93040,HO,228234,260635.1405147865,183475.9264559996,-32401.1405147865,44758.07354400039
2020,93040,MH,10768,43259.699814924534,4308.018664713019,-32491.699814924534,6459.981335286981
2020,93040,RT,1947,-62549.04757648264,2769.16224654349,64496.04757648264,-822.1622465434898
2020,93041,CO,410512,800583.4987172955,139412.8054188989,-390071.4987172955,271099.19458110107
2020,93041,DO,6111,-51638.63918087024,8366.085988544395,57749.63918087024,-2255.085988544395
2020,93041,DT,309106,165365.13804377432,207013.6501252287,143740.86195622568,102092.34987477129
2020,93041,HO,1083360,872994.5395356074,871996.520771957,210365.46046439256,211363.479228043
2020,93041,MH,0,-156782.57422588672,57.789464896643636,156782.57422588672,-57.789464896643636
2020,93041,RT,72456,217127.27803284884,30340.008528836854,-144671.27803284884,42115.99147116314
2020,93042,CO,0,-103581.90189623418,34.36107482485002,103581.90189623418,-34.36107482485002
2020,93042,DO,0,-151931.24977390585,34.36107482485002,151931.24977390585,-34.36107482485002
2020,93042,DT,0,-138987.12406872507,34.36107482485002,138987.12406872507,-34.36107482485002
2020,93042,HO,0,-234761.02027712754,34.36107482485002,234761.02027712754,-34.36107482485002
2020,93042,MH,0,-86003.90519205558,49.305130836031694,86003.90519205558,-49.305130836031694
2020,93042,RT,129,-124113.05964323996,242.92463695387184,124242.05964323996,-113.92463695387184
2020,93043,CO,0,-104996.59904542156,33.69475739590216,104996.59904542156,-33.69475739590216
2020,93043,DO,0,-153345.94692309323,33.69475739590216,153345.94692309323,-33.69475739590216
2020,93043,DT,0,-140401.82121791245,33.69475739590216,140401.82121791245,-33.69475739590216
2020,93043,HO,0,-236175.71742631486,33.69475739590216,236175.71742631486,-33.69475739590216
2020,93043,MH,0,-87418.60234124296,47.68681340708384,87418.60234124296,-47.68681340708384
2020,93043,RT,382,-135825.2252643245,572.8867127481407,136207.2252643245,-190.88671274814067
2020,93060,CO,56603,81826.29498497484,22630.05838818993,-25223.29498497484,33972.94161181007
2020,93060,DO,139087,-90323.99637650856,104399.47232335206,229410.99637650856,34687.52767664794
2020,93060,DT,648659,207416.38452896828,405331.4586390454,441242.61547103175,243327.54136095458
2020,93060,HO,2614881,1114519.7157620236,1885646.0580067292,1500361.2842379764,729234.9419932708
2020,93060,MH,341793,516448.3757360239,33572.13544559458,-174655.37573602388,308220.86455440545
2020,93060,RT,58195,129983.97442366544,18203.259922500638,-71788.97442366544,39991.74007749936
2020,93062,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,93062,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,93062,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,93062,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,93062,MH,486,24284.274660430834,440.5210121251811,-23798.274660430834,45.47898787481893
2020,93062,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,93063,CO,860358,1388669.691259508,270160.39082279766,-528311.691259508,590197.6091772023
2020,93063,DO,572434,420149.2408100546,535440.7461909886,152284.7591899454,36993.253809011425
2020,93063,DT,1768960,1391064.8666762742,879044.4910195083,377895.1333237258,889915.5089804917
2020,93063,HO,17784932,10845832.238250142,11003305.176695758,6939099.761749858,6781626.8233042415
2020,93063,MH,488132,552658.5043476082,120552.12925514599,-64526.50434760819,367579.870744854
2020,93063,RT,380918,1626724.3304758861,137201.05585395914,-1245806.3304758861,243716.94414604086
2020,93064,CO,0,-103186.58833586813,34.36107482485002,103186.58833586813,-34.36107482485002
2020,93064,DO,0,-151535.9362135398,34.36107482485002,151535.9362135398,-34.36107482485002
2020,93064,DT,0,-138591.81050835902,34.36107482485002,138591.81050835902,-34.36107482485002
2020,93064,HO,0,-234365.70671676143,34.36107482485002,234365.70671676143,-34.36107482485002
2020,93064,MH,0,-85608.59163168953,49.305130836031694,85608.59163168953,-49.305130836031694
2020,93064,RT,184,-184534.38648588106,217.65203630444364,184718.38648588106,-33.65203630444364
2020,93065,CO,464303,724463.1782529962,209794.47003175263,-260160.17825299618,254508.52996824737
2020,93065,DO,258421,154006.6288621273,178249.14889159656,104414.37113787269,80171.85110840344
2020,93065,DT,1165609,886012.570022623,727541.3773820315,279596.42997737695,438067.6226179685
2020,93065,HO,12730885,8402522.604103109,9686873.19654528,4328362.395896891,3044011.8034547195
2020,93065,MH,128660,193032.23412393066,22906.88452312231,-64372.234123930655,105753.11547687769
2020,93065,RT,284562,1143492.9381481018,130232.79892460388,-858930.9381481018,154329.20107539612
2020,93066,CO,1070,48892.47802646691,884.3865722507808,-47822.47802646691,185.61342774921923
2020,93066,DO,36761,161693.13773426827,19901.366429504767,-124932.13773426827,16859.633570495233
2020,93066,DT,54715,58706.105889977785,28426.87433012425,-3991.1058899777854,26288.12566987575
2020,93066,HO,724732,861969.8286120037,557806.7554313829,-137237.8286120037,166925.24456861708
2020,93066,MH,10936,-67827.05848316023,5229.359091166701,78763.05848316023,5706.640908833299
2020,93066,RT,10081,-59608.229368999004,6513.0024390708095,69689.229368999,3567.9975609291905
2020,93067,CO,6546,107567.84822602039,5122.167476889374,-101021.84822602039,1423.8325231106264
2020,93067,DO,4257,78563.27276098166,3769.896314399188,-74306.27276098166,487.1036856008118
2020,93067,DT,78562,172833.99745103766,41160.69603771584,-94271.99745103766,37401.30396228416
2020,93067,HO,292262,603429.8531669215,196779.1164744953,-311167.85316692153,95482.8835255047
2020,93067,MH,18871,139351.0398251283,6365.288780630318,-120480.0398251283,12505.711219369681
