Year,ZIP,Category,Avg Fire Risk Score,Avg PPC,CAT Cov A Fire -  Incurred Losses,CAT Cov A Fire -  Number of Claims,CAT Cov A Smoke -  Incurred Losses,CAT Cov A Smoke -  Number of Claims,CAT Cov C Fire -  Incurred Losses,CAT Cov C Fire -  Number of Claims,CAT Cov C Smoke -  Incurred Losses,CAT Cov C Smoke -  Number of Claims,Non-CAT Cov A Fire -  Incurred Losses,Non-CAT Cov A Fire -  Number of Claims,Non-CAT Cov A Smoke -  Incurred Losses,Non-CAT Cov A Smoke -  Number of Claims,Non-CAT Cov C Fire -  Incurred Losses,Non-CAT Cov C Fire -  Number of Claims,Non-CAT Cov C Smoke -  Incurred Losses,Non-CAT Cov C Smoke -  Number of Claims,Cov A Amount Weighted Avg,Cov C Amount Weighted Avg,Earned Exposure,Earned Premium,Number of High Fire Risk Exposure,Number of Low Fire Risk Exposure,Number of Moderate Fire Risk Exposure,Number of Negligible Fire Risk Exposure,Number of Very High Fire Risk Exposure,avg_tmax_c,avg_tmin_c,tot_prcp_mm,total_population,median_income,total_housing_units,average_household_size,educational_attainment_bachelor_or_higher,poverty_status,housing_occupancy_number,housing_value,year_structure_built,housing_vacancy_number,median_monthly_housing_costs,owner_occupied_housing_units,renter_occupied_housing_units,FIRE_NAME,AGENCY,INC_NUM
2021,94802,RT,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4740.0,31600.0,1.0,130,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94803,CO,1.12,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89035.87,42468.68,278.0,131678,13,134,69,63,0,,,,27588.0,116075.0,10038.0,2.89,5561.0,2288.0,10038.0,729000.0,10038.0,538.0,2242.0,6840.0,2660.0,,,
2021,94803,DO,1.7,,0,0,0,0,0,0,0,0,300850,1,0,0,10000,1,0,0,442453.95,66937.96,51.0,61408,14,11,17,9,0,,,,27588.0,116075.0,10038.0,2.89,5561.0,2288.0,10038.0,729000.0,10038.0,538.0,2242.0,6840.0,2660.0,,,
2021,94803,DT,1.11,,0,0,0,0,0,0,0,0,507767,4,0,0,3138,1,0,0,436577.74,19704.16,797.0,737365,32,344,222,199,0,,,,27588.0,116075.0,10038.0,2.89,5561.0,2288.0,10038.0,729000.0,10038.0,538.0,2242.0,6840.0,2660.0,,,
2021,94803,HO,1.11,,23905,1,0,0,507,1,0,0,555625,9,1295,1,241719,6,0,0,549394.8,377814.9,4776.0,6495155,174,2010,1371,1219,1,,,,27588.0,116075.0,10038.0,2.89,5561.0,2288.0,10038.0,729000.0,10038.0,538.0,2242.0,6840.0,2660.0,,,
2021,94803,MH,0.53,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67946.97,36496.04,25.0,15013,0,7,3,15,0,,,,27588.0,116075.0,10038.0,2.89,5561.0,2288.0,10038.0,729000.0,10038.0,538.0,2242.0,6840.0,2660.0,,,
2021,94803,RT,0.9,,0,0,0,0,0,0,0,0,0,0,0,0,37592,2,0,0,2844.57,33874.37,684.0,114707,14,442,66,161,1,,,,27588.0,116075.0,10038.0,2.89,5561.0,2288.0,10038.0,729000.0,10038.0,538.0,2242.0,6840.0,2660.0,,,
2021,94804,CO,0.45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91926.37,41220.83,1010.0,493541,0,449,3,557,0,,,,44679.0,86430.0,16659.0,2.76,6005.0,7220.0,16659.0,618000.0,16659.0,579.0,1954.0,7821.0,8259.0,,,
2021,94804,DO,0.02,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320820.84,38945.15,97.0,54923,0,2,0,95,0,,,,44679.0,86430.0,16659.0,2.76,6005.0,7220.0,16659.0,618000.0,16659.0,579.0,1954.0,7821.0,8259.0,,,
2021,94804,DT,0.23,,0,0,0,0,0,0,0,0,40133,2,0,0,819,1,0,0,367816.64,16027.97,1716.0,1438718,1,400,0,1315,0,,,,44679.0,86430.0,16659.0,2.76,6005.0,7220.0,16659.0,618000.0,16659.0,579.0,1954.0,7821.0,8259.0,,,
2021,94804,HO,0.28,,0,0,10851,2,0,0,5500,1,1032876,11,0,0,501871,8,0,0,387456.33,266859.82,4679.0,4913062,0,1312,0,3367,0,,,,44679.0,86430.0,16659.0,2.76,6005.0,7220.0,16659.0,618000.0,16659.0,579.0,1954.0,7821.0,8259.0,,,
2021,94804,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90782.69,50232.27,3.0,2687,0,0,0,3,0,,,,44679.0,86430.0,16659.0,2.76,6005.0,7220.0,16659.0,618000.0,16659.0,579.0,1954.0,7821.0,8259.0,,,
2021,94804,RT,0.54,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2834.4,32738.33,998.0,164814,0,533,2,463,0,,,,44679.0,86430.0,16659.0,2.76,6005.0,7220.0,16659.0,618000.0,16659.0,579.0,1954.0,7821.0,8259.0,,,
2021,94805,CO,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000.0,30000.0,1.0,0,0,1,0,0,0,,,,15356.0,114191.0,6076.0,2.68,2850.0,642.0,6076.0,738800.0,6076.0,349.0,2153.0,3872.0,1855.0,,,
2021,94805,DO,0.51,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388893.77,40703.86,31.0,27218,2,2,4,23,0,,,,15356.0,114191.0,6076.0,2.68,2850.0,642.0,6076.0,738800.0,6076.0,349.0,2153.0,3872.0,1855.0,,,
2021,94805,DT,0.36,,0,0,0,0,0,0,0,0,404937,6,0,0,755,1,0,0,403003.35,19128.27,671.0,617461,9,173,20,468,0,,,,15356.0,114191.0,6076.0,2.68,2850.0,642.0,6076.0,738800.0,6076.0,349.0,2153.0,3872.0,1855.0,,,
2021,94805,HO,0.49,,2021,1,0,0,0,0,0,0,83202,2,0,0,39831,1,0,0,458606.46,316044.11,2519.0,3009151,32,856,138,1490,3,,,,15356.0,114191.0,6076.0,2.68,2850.0,642.0,6076.0,738800.0,6076.0,349.0,2153.0,3872.0,1855.0,,,
2021,94805,MH,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94100.0,4705.0,1.0,848,0,1,0,0,0,,,,15356.0,114191.0,6076.0,2.68,2850.0,642.0,6076.0,738800.0,6076.0,349.0,2153.0,3872.0,1855.0,,,
2021,94805,RT,0.68,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2759.6,33575.81,320.0,57500,3,195,8,115,0,,,,15356.0,114191.0,6076.0,2.68,2850.0,642.0,6076.0,738800.0,6076.0,349.0,2153.0,3872.0,1855.0,,,
2021,94806,CO,0.45,,0,0,0,0,0,0,0,0,34594,2,0,0,10840,2,0,0,89691.56,45470.91,667.0,320987,0,287,8,372,0,,,,61749.0,82818.0,21360.0,2.98,6712.0,7108.0,21360.0,582000.0,21360.0,1056.0,1974.0,10281.0,10023.0,,,
2021,94806,DO,0.22,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315622.35,39965.38,96.0,62246,3,3,5,85,0,,,,61749.0,82818.0,21360.0,2.98,6712.0,7108.0,21360.0,582000.0,21360.0,1056.0,1974.0,10281.0,10023.0,,,
2021,94806,DT,0.36,,0,0,0,0,0,0,0,0,808177,8,0,0,6607,2,0,0,346024.06,15835.51,2033.0,1507175,4,614,52,1362,0,,,,61749.0,82818.0,21360.0,2.98,6712.0,7108.0,21360.0,582000.0,21360.0,1056.0,1974.0,10281.0,10023.0,,,
2021,94806,HO,0.36,,0,0,0,0,0,0,0,0,1199131,10,0,0,624957,9,0,0,397734.34,276209.8,6335.0,6617170,21,1795,199,4319,0,,,,61749.0,82818.0,21360.0,2.98,6712.0,7108.0,21360.0,582000.0,21360.0,1056.0,1974.0,10281.0,10023.0,,,
2021,94806,MH,0.26,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96736.37,51964.48,189.0,141907,0,49,0,140,0,,,,61749.0,82818.0,21360.0,2.98,6712.0,7108.0,21360.0,582000.0,21360.0,1056.0,1974.0,10281.0,10023.0,,,
2021,94806,RT,0.54,,0,0,0,0,0,0,0,0,0,0,0,0,8450,1,0,0,2198.32,29893.19,1530.0,241751,0,778,23,729,0,,,,61749.0,82818.0,21360.0,2.98,6712.0,7108.0,21360.0,582000.0,21360.0,1056.0,1974.0,10281.0,10023.0,,,
2021,94901,CO,0.66,,0,0,0,0,0,0,0,0,59200,1,0,0,0,0,0,0,123552.28,56168.13,590.0,312110,0,303,43,243,0,,,,41095.0,108837.0,16412.0,2.55,7828.0,4895.0,16412.0,1369500.0,16412.0,749.0,2522.0,7816.0,7847.0,,,
2021,94901,DO,1.79,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764004.61,122410.03,32.0,70544,13,6,7,7,0,,,,41095.0,108837.0,16412.0,2.55,7828.0,4895.0,16412.0,1369500.0,16412.0,749.0,2522.0,7816.0,7847.0,,,
2021,94901,DT,1.18,,0,0,0,0,0,0,0,0,29464,2,0,0,0,0,0,0,673189.95,31814.77,1112.0,1360018,68,578,268,199,0,,,,41095.0,108837.0,16412.0,2.55,7828.0,4895.0,16412.0,1369500.0,16412.0,749.0,2522.0,7816.0,7847.0,,,
2021,94901,HO,1.29,,0,0,0,0,0,0,0,0,363000,1,0,0,120000,1,0,0,974912.93,673802.55,4900.0,9026560,428,2726,1127,611,9,,,,41095.0,108837.0,16412.0,2.55,7828.0,4895.0,16412.0,1369500.0,16412.0,749.0,2522.0,7816.0,7847.0,,,
2021,94901,MH,0.44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96630.32,47524.53,3.0,1422,0,1,0,1,0,,,,41095.0,108837.0,16412.0,2.55,7828.0,4895.0,16412.0,1369500.0,16412.0,749.0,2522.0,7816.0,7847.0,,,
2021,94901,RT,0.69,,0,0,0,0,0,0,0,0,0,0,0,0,70813,2,0,0,4077.24,45861.2,1642.0,287738,0,928,102,612,0,,,,41095.0,108837.0,16412.0,2.55,7828.0,4895.0,16412.0,1369500.0,16412.0,749.0,2522.0,7816.0,7847.0,,,
2021,94903,CO,0.83,,0,0,0,0,0,0,0,0,9836,1,0,0,0,0,0,0,116456.01,66747.05,1233.0,673807,18,691,141,383,0,,,,31135.0,127464.0,12708.0,2.42,7778.0,2284.0,12708.0,1149400.0,12708.0,482.0,3064.0,8013.0,4213.0,,,
2021,94903,DO,1.01,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686055.66,108667.26,19.0,37237,4,4,2,9,0,,,,31135.0,127464.0,12708.0,2.42,7778.0,2284.0,12708.0,1149400.0,12708.0,482.0,3064.0,8013.0,4213.0,,,
2021,94903,DT,0.8,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610716.56,33703.55,617.0,684436,7,330,70,210,0,,,,31135.0,127464.0,12708.0,2.42,7778.0,2284.0,12708.0,1149400.0,12708.0,482.0,3064.0,8013.0,4213.0,,,
2021,94903,HO,0.92,,0,0,0,0,0,0,0,0,25832,2,0,0,1690,1,0,0,763928.67,538489.79,4576.0,6781830,104,2453,725,1290,3,,,,31135.0,127464.0,12708.0,2.42,7778.0,2284.0,12708.0,1149400.0,12708.0,482.0,3064.0,8013.0,4213.0,,,
2021,94903,MH,0.37,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159763.92,89133.17,231.0,202538,0,86,0,146,0,,,,31135.0,127464.0,12708.0,2.42,7778.0,2284.0,12708.0,1149400.0,12708.0,482.0,3064.0,8013.0,4213.0,,,
2021,94903,RT,0.79,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556.89,41891.39,1221.0,201142,9,750,92,371,0,,,,31135.0,127464.0,12708.0,2.42,7778.0,2284.0,12708.0,1149400.0,12708.0,482.0,3064.0,8013.0,4213.0,,,
2021,94904,CO,0.56,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121935.3,60809.76,370.0,204947,0,188,10,172,0,,,,13043.0,161875.0,5982.0,2.28,3402.0,681.0,5982.0,2000001.0,5982.0,331.0,3330.0,3600.0,2051.0,,,
2021,94904,DO,1.72,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884921.11,116550.86,29.0,80429,15,3,1,10,0,,,,13043.0,161875.0,5982.0,2.28,3402.0,681.0,5982.0,2000001.0,5982.0,331.0,3330.0,3600.0,2051.0,,,
2021,94904,DT,1.32,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816701.35,42261.44,234.0,335901,26,137,44,25,1,,,,13043.0,161875.0,5982.0,2.28,3402.0,681.0,5982.0,2000001.0,5982.0,331.0,3330.0,3600.0,2051.0,,,
2021,94904,HO,1.48,,0,0,0,0,0,0,0,0,50000,1,0,0,11710,1,0,0,1513542.48,988350.41,1856.0,5140509,253,986,498,117,3,,,,13043.0,161875.0,5982.0,2.28,3402.0,681.0,5982.0,2000001.0,5982.0,331.0,3330.0,3600.0,2051.0,,,
2021,94904,MH,0.2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95115.29,47011.99,64.0,39794,0,13,0,51,0,,,,13043.0,161875.0,5982.0,2.28,3402.0,681.0,5982.0,2000001.0,5982.0,331.0,3330.0,3600.0,2051.0,,,
2021,94904,RT,0.7,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4712.67,56339.32,664.0,142046,3,400,27,234,0,,,,13043.0,161875.0,5982.0,2.28,3402.0,681.0,5982.0,2000001.0,5982.0,331.0,3330.0,3600.0,2051.0,,,
2021,94912,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94912,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94912,DT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94912,HO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94912,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94912,RT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94914,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94914,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94914,DT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94914,HO,1.73,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4718085.34,1887232.1,1.0,9952,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
2021,94914,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94914,RT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,94920,CO,0.83,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186245.01,145124.63,319.0,294733,1,203,29,86,0,,,,12682.0,238304.0,5778.0,2.56,3621.0,307.0,5778.0,2000001.0,5778.0,836.0,4001.0,3607.0,1335.0,,,
2021,94920,DO,1.9,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994214.27,218400.69,16.0,45562,8,3,1,4,0,,,,12682.0,238304.0,5778.0,2.56,3621.0,307.0,5778.0,2000001.0,5778.0,836.0,4001.0,3607.0,1335.0,,,
2021,94920,DT,1.23,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980955.11,53308.15,266.0,440907,20,162,52,32,0,,,,12682.0,238304.0,5778.0,2.56,3621.0,307.0,5778.0,2000001.0,5778.0,836.0,4001.0,3607.0,1335.0,,,
2021,94920,HO,1.25,,0,0,0,0,0,0,0,0,1524,1,0,0,0,0,0,0,2026222.56,1252996.26,2079.0,6607898,132,1309,446,190,1,,,,12682.0,238304.0,5778.0,2.56,3621.0,307.0,5778.0,2000001.0,5778.0,836.0,4001.0,3607.0,1335.0,,,
2021,94920,MH,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90058.0,30000.0,1.0,644,0,1,0,0,0,,,,12682.0,238304.0,5778.0,2.56,3621.0,307.0,5778.0,2000001.0,5778.0,836.0,4001.0,3607.0,1335.0,,,
2021,94920,RT,0.8,,0,0,0,0,0,0,0,0,0,0,0,0,80157,1,53538,1,7628.78,81145.27,727.0,185080,4,483,44,196,0,,,,12682.0,238304.0,5778.0,2.56,3621.0,307.0,5778.0,2000001.0,5778.0,836.0,4001.0,3607.0,1335.0,,,
2021,94922,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,312.0,131895.0,83.0,5.67,0.0,47.0,83.0,,83.0,28.0,,55.0,0.0,,,
2021,94922,DO,1.38,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566438.14,50683.81,4.0,8680,0,2,1,0,0,,,,312.0,131895.0,83.0,5.67,0.0,47.0,83.0,,83.0,28.0,,55.0,0.0,,,
2021,94922,DT,1.83,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554515.55,39759.58,18.0,19115,4,7,7,0,0,,,,312.0,131895.0,83.0,5.67,0.0,47.0,83.0,,83.0,28.0,,55.0,0.0,,,
2021,94922,HO,1.81,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812182.51,592337.72,40.0,85841,5,13,23,0,0,,,,312.0,131895.0,83.0,5.67,0.0,47.0,83.0,,83.0,28.0,,55.0,0.0,,,
2021,94922,MH,1.33,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136371.33,63500.83,6.0,6275,1,5,0,0,0,,,,312.0,131895.0,83.0,5.67,0.0,47.0,83.0,,83.0,28.0,,55.0,0.0,,,
2021,94922,RT,1.02,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3618.76,44435.3,19.0,3448,3,7,2,7,0,,,,312.0,131895.0,83.0,5.67,0.0,47.0,83.0,,83.0,28.0,,55.0,0.0,,,
2021,94923,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,1457.0,,1353.0,2.07,380.0,20.0,1353.0,1177900.0,1353.0,669.0,2711.0,546.0,138.0,,,
2021,94923,DO,1.36,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561842.3,69411.46,51.0,55661,7,32,9,4,0,,,,1457.0,,1353.0,2.07,380.0,20.0,1353.0,1177900.0,1353.0,669.0,2711.0,546.0,138.0,,,
2021,94923,DT,1.32,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656823.82,43294.48,154.0,182853,23,69,33,29,0,,,,1457.0,,1353.0,2.07,380.0,20.0,1353.0,1177900.0,1353.0,669.0,2711.0,546.0,138.0,,,
2021,94923,HO,1.32,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785307.47,529405.82,590.0,932754,81,328,92,84,5,,,,1457.0,,1353.0,2.07,380.0,20.0,1353.0,1177900.0,1353.0,669.0,2711.0,546.0,138.0,,,
2021,94923,MH,1.45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137608.47,63140.64,7.0,6354,1,5,1,0,0,,,,1457.0,,1353.0,2.07,380.0,20.0,1353.0,1177900.0,1353.0,669.0,2711.0,546.0,138.0,,,
2021,94923,RT,0.99,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5605.35,57698.08,39.0,7511,0,23,7,8,0,,,,1457.0,,1353.0,2.07,380.0,20.0,1353.0,1177900.0,1353.0,669.0,2711.0,546.0,138.0,,,
2021,94924,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,1217.0,96442.0,1029.0,2.13,334.0,150.0,1029.0,2000001.0,1029.0,478.0,1850.0,417.0,134.0,,,
2021,94924,DO,0.62,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275407.28,28901.88,8.0,4002,0,5,0,3,0,,,,1217.0,96442.0,1029.0,2.13,334.0,150.0,1029.0,2000001.0,1029.0,478.0,1850.0,417.0,134.0,,,
2021,94924,DT,0.63,,0,0,0,0,0,0,0,0,213366,1,0,0,0,0,0,0,526234.47,36376.16,106.0,103051,0,61,3,42,0,,,,1217.0,96442.0,1029.0,2.13,334.0,150.0,1029.0,2000001.0,1029.0,478.0,1850.0,417.0,134.0,,,
2021,94924,HO,0.7,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810313.22,528598.89,303.0,620372,1,164,19,118,2,,,,1217.0,96442.0,1029.0,2.13,334.0,150.0,1029.0,2000001.0,1029.0,478.0,1850.0,417.0,134.0,,,
2021,94924,MH,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20900.0,8360.0,0.0,31,0,0,0,0,0,,,,1217.0,96442.0,1029.0,2.13,334.0,150.0,1029.0,2000001.0,1029.0,478.0,1850.0,417.0,134.0,,,
2021,94924,RT,0.75,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2876.91,47509.98,53.0,10919,0,33,3,16,0,,,,1217.0,96442.0,1029.0,2.13,334.0,150.0,1029.0,2000001.0,1029.0,478.0,1850.0,417.0,134.0,,,
2021,94925,CO,0.79,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144667.06,69281.29,311.0,192744,10,180,18,103,0,,,,10101.0,220771.0,4147.0,2.5,2833.0,502.0,4147.0,1702000.0,4147.0,110.0,3887.0,2802.0,1235.0,,,
2021,94925,DO,2.57,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149068.74,129450.53,16.0,56869,11,2,1,1,1,,,,10101.0,220771.0,4147.0,2.5,2833.0,502.0,4147.0,1702000.0,4147.0,110.0,3887.0,2802.0,1235.0,,,
2021,94925,DT,1.21,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625099.75,30843.91,250.0,291887,35,104,43,66,1,,,,10101.0,220771.0,4147.0,2.5,2833.0,502.0,4147.0,1702000.0,4147.0,110.0,3887.0,2802.0,1235.0,,,
2021,94925,HO,1.17,,0,0,0,0,0,0,0,0,25392,1,0,0,0,0,0,0,883277.16,619328.63,1604.0,2747259,206,774,240,383,2,,,,10101.0,220771.0,4147.0,2.5,2833.0,502.0,4147.0,1702000.0,4147.0,110.0,3887.0,2802.0,1235.0,,,
2021,94925,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,10101.0,220771.0,4147.0,2.5,2833.0,502.0,4147.0,1702000.0,4147.0,110.0,3887.0,2802.0,1235.0,,,
2021,94925,RT,0.81,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4122.22,47519.64,494.0,92995,2,293,48,149,0,,,,10101.0,220771.0,4147.0,2.5,2833.0,502.0,4147.0,1702000.0,4147.0,110.0,3887.0,2802.0,1235.0,,,
2021,94928,CO,0.5,,0,0,0,0,0,0,0,0,6948,1,0,0,0,0,0,0,94049.12,41947.84,1201.0,496704,1,596,3,601,0,,,,46463.0,96622.0,17449.0,2.63,5787.0,4530.0,17449.0,634700.0,17449.0,608.0,2217.0,8521.0,8320.0,,,
2021,94928,DO,0.2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355084.59,71873.95,8.0,7544,0,2,0,7,0,,,,46463.0,96622.0,17449.0,2.63,5787.0,4530.0,17449.0,634700.0,17449.0,608.0,2217.0,8521.0,8320.0,,,
2021,94928,DT,0.4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481086.89,24076.8,1196.0,1001053,0,478,0,718,0,,,,46463.0,96622.0,17449.0,2.63,5787.0,4530.0,17449.0,634700.0,17449.0,608.0,2217.0,8521.0,8320.0,,,
2021,94928,HO,0.39,,0,0,0,0,0,0,0,0,696231,4,192648,3,395874,5,143145,3,552183.09,392132.31,5162.0,5378175,4,1903,39,3214,2,,,,46463.0,96622.0,17449.0,2.63,5787.0,4530.0,17449.0,634700.0,17449.0,608.0,2217.0,8521.0,8320.0,,,
2021,94928,MH,0.3,,0,0,0,0,0,0,0,0,126457,3,0,0,29703,2,0,0,139556.7,75120.42,983.0,769096,0,290,0,693,0,,,,46463.0,96622.0,17449.0,2.63,5787.0,4530.0,17449.0,634700.0,17449.0,608.0,2217.0,8521.0,8320.0,,,
2021,94928,RT,0.61,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252.73,36387.95,2844.0,399621,2,1658,36,1148,1,,,,46463.0,96622.0,17449.0,2.63,5787.0,4530.0,17449.0,634700.0,17449.0,608.0,2217.0,8521.0,8320.0,,,
2021,94929,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,224.0,206793.0,385.0,1.74,107.0,0.0,385.0,1564200.0,385.0,256.0,3163.0,105.0,24.0,,,
2021,94929,DO,1.65,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482244.42,66917.29,17.0,13122,4,10,3,0,0,,,,224.0,206793.0,385.0,1.74,107.0,0.0,385.0,1564200.0,385.0,256.0,3163.0,105.0,24.0,,,
2021,94929,DT,1.86,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581559.06,42388.97,54.0,56745,11,19,23,0,0,,,,224.0,206793.0,385.0,1.74,107.0,0.0,385.0,1564200.0,385.0,256.0,3163.0,105.0,24.0,,,
2021,94929,HO,1.56,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634356.31,436508.52,162.0,239152,20,91,51,0,0,,,,224.0,206793.0,385.0,1.74,107.0,0.0,385.0,1564200.0,385.0,256.0,3163.0,105.0,24.0,,,
2021,94929,MH,1.67,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113400.0,35255.0,3.0,2078,0,1,2,0,0,,,,224.0,206793.0,385.0,1.74,107.0,0.0,385.0,1564200.0,385.0,256.0,3163.0,105.0,24.0,,,
2021,94929,RT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,224.0,206793.0,385.0,1.74,107.0,0.0,385.0,1564200.0,385.0,256.0,3163.0,105.0,24.0,,,
2021,94930,CO,1.67,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135945.0,61973.04,107.0,64190,23,54,28,2,0,,,,8564.0,136341.0,3729.0,2.4,2590.0,894.0,3729.0,1152100.0,3729.0,185.0,2783.0,2323.0,1221.0,,,
2021,94930,DO,2.56,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619644.91,111538.88,44.0,92611,33,6,4,1,0,,,,8564.0,136341.0,3729.0,2.4,2590.0,894.0,3729.0,1152100.0,3729.0,185.0,2783.0,2323.0,1221.0,,,
