ZIP,Category,predicted_premium,actual_premium,fire_risk_score,panel_fe_pred,lgb_pred
93623,CO,-187549.80253344087,0,0.0,-235026.98991084972,2358.946976194548
93623,DO,79848.53689898644,94002,2.91,69164.9949959372,122582.7045111834
93623,DT,22788.988508539253,55852,2.83,13101.018490735662,61540.86857975362
93623,HO,226043.27299749677,132941,2.59,248761.8101287473,135169.12447249456
93623,MH,-187549.80253344087,0,0.0,-235026.98991084972,2358.946976194548
93623,RT,-159130.34693861887,529,2.0,-199523.9514665514,2444.071173111274
93624,CO,-167309.8067658984,0,0.0,-209726.9952014216,2358.946976194548
93624,DO,4123.679318140189,1538,0.0,4281.676186976445,3491.6918427951637
93624,DT,-121904.55013232153,1515,0.0,-154387.4259158073,8026.9530016216395
93624,HO,106753.31489333005,3197,0.33,131859.98828771836,6326.621315776801
93624,MH,-164554.7787580598,183,0.0,-206283.2101916234,2358.946976194548
93624,RT,-13554.396464412901,514,1.0,-17567.322694037783,2497.3084540866375
93625,CO,28692.51739920375,21993,0.44,29522.42200192964,25372.89898830017
93625,DO,-7486.6097447302855,7798,0.13,-11320.907227159669,7850.580184987249
93625,DT,122156.69764164681,113508,0.47,124285.85944898604,113640.05041228989
93625,HO,1150429.3748520077,971983,0.39,1164884.4088570562,1092609.238831814
93625,MH,-24606.218264748753,11003,0.19,-33963.24225024887,12821.877677251725
93625,RT,48535.608248807985,22845,0.66,53751.57482494891,27671.741944244284
93626,CO,-177512.07290130292,0,0.0,-222479.82787067728,2358.946976194548
93626,DO,210238.4105690171,198454,2.72,214897.2187820226,191603.17771699507
93626,DT,61162.12762448906,52206,1.5,62598.932337629965,55414.90877192543
93626,HO,1060906.4630308435,770400,1.69,1100467.3925569425,902662.7449264466
93626,MH,125725.60189789416,90090,1.39,135978.47412715538,84714.11298084921
93626,RT,-19907.472304244788,1799,1.1,-25660.37183753683,3104.1258289233933
93627,CO,-186458.20242923236,0,0.0,-233662.4897805891,2358.946976194548
93627,DO,-4923.864730602023,2787,0.5,-7380.1652798315745,4901.337466316188
93627,DT,-17024.85211667401,961,0.0,-22153.988106541303,3491.6918427951637
93627,HO,26302.808717121974,581,0.0,31782.969870412868,4382.164103958393
93627,MH,-186458.20242923236,0,0.0,-233662.4897805891,2358.946976194548
93627,RT,-38662.876382351584,0,0.0,-48943.77551272473,2460.72013914103
93628,CO,-190446.33002002543,0,0.0,-238647.6492690804,2358.946976194548
93628,DO,96884.07836238062,117640,2.92,92018.45718462445,116346.56307340522
93628,DT,-9301.596264794221,33414,2.89,-22280.187044141174,42612.766852593595
93628,HO,217327.33581648377,146073,2.79,234678.95101834866,147920.87500902422
93628,MH,-190446.33002002543,0,0.0,-238647.6492690804,2358.946976194548
93628,RT,-48108.09145987556,3046,1.8,-61323.807183049976,4754.771432822107
93629,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93629,DO,-26831.798217332584,4410,3.0,-36339.55461319412,11199.227366113579
93629,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93629,HO,-14336.406421938651,959,1.0,-20720.314868951707,11199.227366113579
93629,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93629,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
93630,CO,-12891.891325158555,2033,0.26,-17343.217847863867,4913.414765662706
93630,DO,10161.401777927014,25731,0.13,6472.289533877427,24917.850754125364
93630,DT,231941.75023562004,254620,0.26,208505.73099164982,325685.8272115009
93630,HO,2039478.8217266984,1995549,0.2,1990573.6224110748,2235099.6189891915
93630,MH,21343.19817040819,35890,0.32,17193.589835338906,37941.63151068533
93630,RT,51596.47205350147,27802,0.67,56781.95082295144,30854.55697570159
93631,CO,-6618.690058437991,7433,0.44,-10913.325825018092,10559.853007882411
93631,DO,10599.315454160012,15239,0.26,8798.948266602161,17800.784204391413
93631,DT,348724.8534775262,283457,0.71,338086.69702591473,391277.47928397194
93631,HO,2418643.5470167547,2223355,0.47,2417212.9489459204,2424365.9393000905
93631,MH,139153.74131635332,99604,0.23,147548.65437813627,105574.08906922156
93631,RT,145774.59775699463,63470,0.67,164791.48525652208,69707.04775888473
93633,CO,-188027.31710156586,0,0.0,-235623.88312100596,2358.946976194548
93633,DO,49903.51641129406,82750,2.85,38511.46663850653,95471.71550244419
93633,DT,-171423.80083883976,882,3.78,-215115.92397100638,3344.69168982682
93633,HO,57981.111291891175,37579,2.97,60857.91362127802,46473.90197434379
93633,MH,-188027.31710156586,0,0.0,-235623.88312100596,2358.946976194548
93633,RT,-188107.763727644,0,0.0,-235623.88312100596,1956.7138458039524
93634,CO,-7186.910956014102,30434,1.92,-17346.61693545949,33451.91296176745
93634,DO,224381.9065556106,223356,2.45,212274.08897454833,272813.1768798595
93634,DT,-16134.0578160538,16138,3.53,-24774.779204159815,18428.827736370265
93634,HO,294024.6653066497,199768,2.22,314685.61733652384,211380.85718715296
93634,MH,-148787.4950030932,1654,3.0,-187043.15974161404,4235.1639509900515
93634,RT,-173400.3195011771,492,2.0,-217248.72491665874,1993.3021607495593
93635,CO,-58580.523830496575,4429,0.57,-74812.42384393555,6347.0762232593725
93635,DO,-11579.949759383086,34455,0.1,-23933.705279024274,37835.072319181665
93635,DT,1130145.942772551,1132084,0.37,1108374.7880975637,1217230.5614724993
93635,HO,5878018.38410766,5154016,0.29,5836550.535991239,6043889.77657334
93635,MH,27839.739299727233,71692,0.39,17260.050366789408,70158.49503147851
93635,RT,176488.06586149713,77156,0.57,198597.87750260226,88048.8192970766
93636,CO,-184753.94565021893,0,0.0,-231532.1688068223,2358.946976194548
93636,DO,-19802.59635000206,65733,0.78,-42738.20471941291,71939.83712764137
93636,DT,191516.40756729656,188426,0.57,190558.98850241333,195346.08382682942
93636,HO,4224404.03406012,3824158,0.55,4090385.8234390006,4760476.876544595
93636,MH,7868.019557235825,42599,1.05,-1646.237743587563,45925.04876052938
93636,RT,32893.42379902214,19956,1.05,35393.99797505335,22891.127094897267
93637,CO,-56149.17279989202,9890,0.48,-73932.2480416825,14983.128167269924
93637,DO,21090.826681653627,46955,0.07,14296.737714711273,48267.182549423036
93637,DT,702358.5527480842,699565,0.46,679885.0108109979,792252.7204964292
93637,HO,4484622.9181068,4267440,0.26,4264267.229350642,5366045.673131432
93637,MH,-36784.62420118832,29863,0.23,-54256.43901641094,33102.63505970218
93637,RT,117316.9743857625,68597,0.6,127145.60878056813,78002.43680653995
93638,CO,-56183.80294607942,1509,0.13,-71325.61771541281,4383.456131254144
93638,DO,99447.9845911682,124118,0.17,91113.01028945987,132787.88179800153
93638,DT,1087838.1730085292,949101,0.42,1091556.4032435557,1072965.252068423
93638,HO,4803287.522863925,4591949,0.39,4591702.273764262,5649628.519262577
93638,MH,130281.99444870732,124165,0.37,130682.44667816743,128680.1855308669
93638,RT,32102.15268805764,33707,0.74,28184.480582496846,47772.8411103008
93640,CO,-196872.16200228813,0,0.0,-246679.9392469088,2358.946976194548
93640,DO,2435.0019965979827,14766,0.05,-647.7232710296532,14765.903067108526
93640,DT,145041.24091257306,145427,0.44,145980.85565660597,141282.78193644146
93640,HO,1005310.9594251531,887423,0.1,986259.7316226767,1081515.8706350583
93640,MH,-163924.14722631223,8917,0.28,-207740.1168680282,11339.731340551783
93640,RT,-32611.648729261855,2103,0.62,-42005.116104620996,4962.2207721747245
93641,CO,-188106.84515821887,0,0.0,-235723.29319182222,2358.946976194548
93641,DO,43071.641972487865,104239,3.06,22939.388044954536,123600.65768262117
93641,DT,-53426.97114511586,12312,2.86,-69639.50720236705,11423.17308388895
93641,HO,159216.50235586904,119400,2.31,166794.48244783163,128904.58198801866
93641,MH,-25780.718771800624,27905,2.62,-38842.53096283551,26466.529992338932
93641,RT,-28365.329929559688,441,1.5,-36080.98952547127,2497.3084540866375
93642,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93642,DO,-78936.58366536285,2392,3.0,-100344.23491244527,6694.021322966836
93642,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93642,HO,-105737.76689875133,0,0.0,-132931.50807115596,3037.1977908672043
93642,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93642,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
93643,CO,-183056.22691105024,0,0.0,-229319.4265447965,1996.571623934809
93643,DO,1195160.3730727294,1226164,3.01,1239725.9547274166,1016898.0464539804
93643,DT,152167.5157943614,206904,2.83,146286.8394584589,175690.22113797127
93643,HO,962570.3656633509,778412,2.84,998944.352151828,817074.4197094424
93643,MH,220611.44703526064,175982,2.96,215997.25049567892,239068.23319358754
93643,RT,-40369.28913945822,4862,2.28,-51614.893899709576,4613.129901547206
93644,CO,-17905.42309865402,12599,1.31,-25929.69925387107,14191.681522214189
93644,DO,1392314.0099436508,1393910,2.84,1451926.5725147596,1153863.759659215
93644,DT,716880.1625485547,616056,2.17,732595.8176536661,654017.5421281089
93644,HO,3273134.0158095006,2775831,2.27,3403979.972666758,2749750.1883804705
93644,MH,435417.0703907197,289293,2.38,445494.1003681251,395108.9504810982
93644,RT,69118.77011548138,24297,1.78,76887.40306349505,38044.238323426725
93645,CO,-195783.53052676606,0,0.0,-245319.1499025062,2358.946976194548
93645,DO,43110.87935815128,63315,2.84,37281.98565151901,66426.45418468035
93645,DT,-14358.362864159904,21452,2.3,-22820.278403295437,19489.29929238223
93645,HO,171627.6059580289,88730,2.68,189697.29392071482,99348.85410728515
93645,MH,2023.9400552963052,29157,2.55,-5608.6790526562745,32554.41648710662
93645,RT,-19629.631910417167,836,2.0,-25274.059254633547,2948.077466448353
93646,CO,-187158.5958980507,0,0.0,-234537.981616612,2358.946976194548
93646,DO,33172.29082198564,31059,0.03,32603.269708665062,35448.375275267936
93646,DT,117282.39030852454,104102,0.31,117512.45023675154,116362.15059561658
93646,HO,693435.7784623533,589974,0.3,698021.2055275254,675094.0702016645
93646,MH,-144680.5982473941,7301,1.18,-182713.9832073612,7452.94159247426
93646,RT,-5458.249484636648,8553,0.82,-10145.122599449405,13289.242974614383
93647,CO,-150477.22886470208,600,1.0,-188918.03796895343,3286.0075523033775
93647,DO,26457.416795556208,27885,0.09,27238.23019835991,23334.163184341392
93647,DT,167941.92445048335,132512,0.39,173184.23357481608,146972.68795315226
93647,HO,591525.1247539264,650946,0.39,550199.3703104313,756828.1425279061
93647,MH,57355.558442868714,38725,0.33,62660.2164580729,36136.92638205196
93647,RT,-5837.717640718542,8100,0.92,-10085.644295469308,11153.988978284531
93648,CO,-35291.31084025516,19,1.0,-45076.60796821596,3849.87767158809
93648,DO,2141.367395028111,13090,0.08,-1264.4288004089105,15764.552176776197
93648,DT,67915.9983136231,172609,0.47,33688.99826316937,204823.99851543797
93648,HO,1231467.4709392837,1062690,0.41,1248817.9269412914,1162065.6469312524
93648,MH,-183585.1860660471,4043,0.2,-230265.4779425879,3135.981440116067
93648,RT,12911.5701029505,20915,0.89,8425.823384762725,30854.55697570159
93649,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93649,DO,-53035.314447858254,828,0.0,-70194.60887361727,15601.863255177826
93649,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93649,HO,-55961.03252445335,0,0.0,-70667.02897294959,2862.9532695316248
93649,MH,-171696.89296636966,665,1.0,-215457.28913041877,3344.69168982682
93649,RT,-68051.06226160655,259,0.0,-85722.56899212734,2634.9646604766094
93650,CO,-190105.88236770054,0,0.0,-238222.0897036743,2358.946976194548
93650,DO,-1057.403998586674,7973,0.0,-3195.1485093879724,7493.57404461852
93650,DT,91304.01631913961,118720,0.37,82279.65781657877,127401.45032938302
93650,HO,208257.97882964296,185944,0.31,210449.02250367546,199493.8041335129
93650,MH,227956.5533843686,150668,0.23,248685.19444023448,145041.98916090498
93650,RT,30075.81837880698,18422,0.39,31894.232352849813,22802.162482635656
93651,CO,-188161.6616229115,0,0.0,-235791.81377268798,2358.946976194548
93651,DO,215326.85179691654,207352,2.4,217105.32693046343,208212.95126272892
93651,DT,8759.756295641319,44666,2.05,-845.9927724214604,47182.75256789243
93651,HO,882465.4684792495,696077,2.08,906103.8349798876,787912.0024766972
93651,MH,1033.7614537588197,43105,2.27,-10536.48768935461,47314.75802621254
93651,RT,-43635.145801467384,2178,1.63,-55396.93203293376,3411.9991243981294
93652,CO,-182413.85938474123,0,0.0,-228607.06097497517,2358.946976194548
93652,DO,-8735.00807914228,3680,0.0,-11791.68305962664,3491.6918427951637
93652,DT,2563.5679319256114,5243,0.78,1698.5492696545114,6023.642581010013
93652,HO,89159.47064148249,29924,0.41,102869.93285117712,34317.62180270394
93652,MH,-17035.343430183973,2288,0.0,-22167.102248428757,3491.6918427951637
93652,RT,-21748.500365629887,602,0.68,-27809.952570559013,2497.3084540866375
93653,CO,-164900.42033316032,0,0.0,-206715.26216049903,2358.946976194548
93653,DO,133166.41258151122,140069,2.4,129396.46708396202,148246.19457170798
93653,DT,15368.784932751743,33345,1.62,9101.175396620156,40439.22307727809
93653,HO,286610.56427508197,319593,1.94,253979.1777766393,417136.1102688525
93653,MH,49885.73466492153,60486,2.2,46680.72217412439,62705.78462811008
93653,RT,-17000.836345434807,1392,1.46,-22001.854352062117,3003.2356810744336
93654,CO,9302.98279241694,12046,0.76,7084.374741145907,18177.414997501073
93654,DO,44698.28577030181,49484,0.15,43161.338912831496,50846.07320018304
93654,DT,451987.7418916224,456618,0.54,415047.6882217637,599747.9565710571
93654,HO,3311409.335829123,3093730,0.44,3176520.9826298663,3850962.748626149
93654,MH,119564.87885851465,87868,0.34,126478.6110135566,91909.95023834686
93654,RT,124556.3135846995,53920,0.82,140119.32206928852,62304.279646343355
93656,CO,-66188.29445849828,0,0.0,-83494.66752083965,3037.1977908672043
93656,DO,2297.2540746635996,12210,0.05,-1593.7145431006395,17861.128545720556
93656,DT,47561.5204513717,63264,0.51,43950.08797760418,62007.25034644179
93656,HO,516532.302249394,474440,0.36,486340.43940702634,637299.7536188646
93656,MH,24570.099342250352,28337,0.23,24412.96056107179,25198.654466964595
93656,RT,-21280.42642239625,8605,0.85,-29922.843771648906,13289.242974614383
93657,CO,-257781.91370945523,0,0.0,-335567.95731947024,53362.26073060475
93657,DO,485803.565591151,360508,1.4,406390.1010267584,803457.4238487214
93657,DT,3710095.1393499784,2560652,1.88,3517813.9856736017,4479219.754055483
93657,HO,19993797.53676802,18914860,1.76,21217065.68372583,15100724.948936766
93657,MH,1262201.961332132,822420,2.92,1275594.571168124,1208631.5219881642
93657,RT,784752.8832862612,264600,3.0,807793.0297632496,692592.2973783072
93660,CO,-188829.23138275652,0,0.0,-236626.27597249427,2358.946976194548
93660,DO,-3022.394041934778,7348,0.0,-5757.964631655242,7919.888316947076
93660,DT,18366.11538017917,43502,0.24,11863.950278847693,44374.775785505066
93660,HO,396210.48981564847,304218,0.17,394286.2961712246,403907.2643933437
93660,MH,-167756.63443384436,1235,0.66,-210531.96596476214,3344.69168982682
93660,RT,-27555.62942549119,1971,0.77,-35574.61103612237,4520.297017033509
93661,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93661,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93661,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93661,HO,48057.86796460095,237,0.0,58976.79392976159,4382.164103958393
93661,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
93661,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
93662,CO,-17877.5125097254,3394,0.66,-23647.539422756392,5202.5951423985925
93662,DO,24816.187818493992,39892,0.15,20857.93444458533,40649.20131412863
93662,DT,523462.3479764194,435394,0.62,493377.7157740731,643800.8767858044
93662,HO,3110717.2566799205,2705989,0.48,2998038.7431731327,3561431.310707073
93662,MH,222502.4177568987,155290,0.26,238840.4791403634,157150.17222303982
93662,RT,208029.37933798842,76097,0.86,238377.50640655673,86636.87106371508
93664,CO,-24235.915753209258,20318,2.84,-35221.17514848023,19705.121827874653
93664,DO,3486594.953696199,3022031,3.27,3524871.90036473,3333487.1670220736
93664,DT,396047.283113697,345090,3.14,327264.1610618092,671179.771321248
93664,HO,1846987.9943843498,1358701,2.84,1957484.4424870252,1405002.2019736473
93664,MH,-65785.99639108752,0,3.0,-83329.8644789358,4389.475960305545
93664,RT,-64524.3116833024,1130,2.31,-81524.83702413544,3477.7896800297895
93665,CO,-186187.55835910764,0,0.0,-233324.1846929332,2358.946976194548
93665,DO,-15172.311345841254,1137,0.53,-19927.56367809254,3848.6979831639014
93665,DT,-24035.745496049796,6911,0.37,-31966.54699867784,7687.460514462383
93665,HO,92768.29501975591,34235,0.17,106341.21801057694,38476.60305647181
93665,MH,-163951.6187119056,6824,0.17,-206440.47378568855,6003.801583226189
93665,RT,-186268.00498518578,0,0.0,-233324.1846929332,1956.7138458039524
93666,CO,-180894.7065056603,0,0.0,-226708.119876124,2358.946976194548
93666,DO,-5115.4713561808085,1481,0.33,-7400.07482135088,4022.9425044994796
93666,DT,6309.48029300144,2259,0.35,6924.675870460825,3848.6979831639014
93666,HO,48730.36245682387,5646,0.34,59160.290163604266,7010.651629702262
93666,MH,-18339.81833230596,3391,0.0,-23640.511232765355,2862.9532695316248
93666,RT,-28968.57030729141,119,1.0,-36835.03999763592,2497.3084540866375
93667,CO,-186867.00901827577,0,0.0,-234173.49801689334,2358.946976194548
93667,DO,388761.4790351903,376736,2.94,350408.73315417883,542172.4625592362
93667,DT,8428.25497547047,74824,2.34,-8263.543664811767,75195.44953659942
93667,HO,659820.1546362246,522721,2.34,661629.4092537587,652583.1361660879
93667,MH,166528.9407317458,162520,2.45,164747.99286215036,173652.7322101274
93667,RT,-20019.82162507265,3633,1.58,-26213.46988954634,4754.771432822107
