Year,ZIP,Category,Earned Premium,panel_fe_pred,lgb_pred,ensemble_pred,lr_pred,rf_pred
2020,93036,DT,517722,544753.367687278,397460.56720646285,515294.80759111495,546518.825116355,367966.21105879726
2020,93036,HO,3140377,2974221.036322501,2571499.233896638,2893676.675837328,2963563.78781186,2652689.7435349505
2020,93036,MH,172492,159242.24858181598,44764.21458060003,136346.6417815728,208693.98087959323,32808.444878108945
2020,93036,RT,194584,961351.6408271828,143036.70063796078,797688.6527893385,955337.0199249662,110614.66954986753
2020,93040,CO,2517,-1784.0281557450037,3611.3344272599234,-704.9556391440185,45614.9394925339,2790.6708944933325
2020,93040,DO,7825,-1419.5519245673977,10281.241027656348,920.6066658773507,10585.28257628888,9157.4871671481
2020,93040,DT,30192,8762.413714853432,22625.808831886825,11535.092738260111,19509.149483735288,22721.76139513262
2020,93040,HO,228234,309581.0951178589,175248.45735003325,282714.5675642938,260635.1405147865,183475.9264559996
2020,93040,MH,10768,-27104.2905380169,9000.554994524227,-19883.321431508677,43259.69981492453,4308.018664713019
2020,93040,RT,1947,-52523.58048071064,5626.198719689825,-40893.62464063055,-62549.04757648264,2769.16224654349
2020,93041,CO,410512,749975.6604854632,169074.18531073548,633795.3654505177,800583.4987172955,139412.8054188989
2020,93041,DO,6111,-41111.13882907254,9908.627784703067,-30907.185506317423,-51638.63918087024,8366.085988544395
2020,93041,DT,309106,157553.00704884378,212106.31387446536,168463.6684139681,165365.13804377432,207013.6501252287
2020,93041,HO,1083360,913865.8955567038,900971.3880349657,911286.9940523562,872994.5395356074,871996.520771957
2020,93041,MH,0,-200825.44648403375,2471.188528590431,-160166.1194815089,-156782.57422588672,57.78946489664364
2020,93041,RT,72456,233017.55802876575,39044.08291932477,194222.86300687757,217127.27803284884,30340.008528836854
2020,93042,CO,0,-140560.51168290136,2471.188528590431,-111954.171640603,-103581.90189623418,34.36107482485002
2020,93042,DO,0,-140560.51168290136,2471.188528590431,-111954.171640603,-151931.24977390585,34.36107482485002
2020,93042,DT,0,-140560.51168290136,2471.188528590431,-111954.171640603,-138987.12406872507,34.36107482485002
2020,93042,HO,0,-140560.51168290136,2471.188528590431,-111954.171640603,-234761.02027712757,34.36107482485002
2020,93042,MH,0,-140560.51168290136,2471.188528590431,-111954.171640603,-86003.90519205558,49.305130836031694
2020,93042,RT,129,-108305.7123061322,3161.2864016017415,-86012.31256458542,-124113.05964323996,242.92463695387184
2020,93043,CO,0,-141979.2512957336,2471.188528590431,-113089.16333086879,-104996.59904542156,33.69475739590216
2020,93043,DO,0,-141979.2512957336,2471.188528590431,-113089.16333086879,-153345.94692309323,33.69475739590216
2020,93043,DT,0,-141979.2512957336,2471.188528590431,-113089.16333086879,-140401.82121791245,33.69475739590216
2020,93043,HO,0,-141979.2512957336,2471.188528590431,-113089.16333086879,-236175.7174263149,33.69475739590216
2020,93043,MH,0,-141979.2512957336,2471.188528590431,-113089.16333086879,-87418.60234124296,47.68681340708384
2020,93043,RT,382,-119710.00698712596,3161.2864016017415,-95135.74830938042,-135825.2252643245,572.8867127481407
2020,93060,CO,56603,50346.990300650126,32579.870387148905,46793.56631794989,81826.29498497484,22630.05838818993
2020,93060,DO,139087,-80115.22598811708,111830.83617275469,-41726.01355594273,-90323.99637650856,104399.47232335206
2020,93060,DT,648659,192000.67904437648,393012.1902316487,232202.9812818309,207416.38452896828,405331.4586390454
2020,93060,HO,2614881,1112632.592583754,1913941.0927476424,1272894.2926165317,1114519.7157620236,1885646.0580067288
2020,93060,MH,341793,456921.266162442,61170.36048513975,377771.0850269816,516448.3757360239,33572.13544559458
2020,93060,RT,58195,152170.75070090243,28732.29957958482,127483.0604766389,129983.97442366544,18203.25992250064
2020,93062,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,93062,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,93062,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,93062,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,93062,MH,486,-24057.770952378472,3169.0099035974918,-18612.41478118328,24284.274660430838,440.5210121251811
2020,93062,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,93063,CO,860358,1372114.5349053056,261449.0972681815,1149981.4473778808,1388669.691259508,270160.39082279766
2020,93063,DO,572434,455333.52114400745,806050.4262228508,525476.9021597761,420149.2408100546,535440.7461909886
2020,93063,DT,1768960,1403870.0096801296,928501.1258436821,1308796.23291284,1391064.8666762742,879044.4910195083
2020,93063,HO,17784932,10654072.632158011,12340960.94420574,10991450.294567557,10845832.238250142,11003305.176695758
2020,93063,MH,488132,539013.6103698591,138566.9840926043,458924.2851144082,552658.5043476082,120552.129255146
2020,93063,RT,380918,1662294.4525980984,415976.6331055573,1413030.8886995902,1626724.330475886,137201.05585395914
2020,93064,CO,0,-140171.94879437983,2471.188528590431,-111643.32132978579,-103186.58833586812,34.36107482485002
2020,93064,DO,0,-140171.94879437983,2471.188528590431,-111643.32132978579,-151535.9362135398,34.36107482485002
2020,93064,DT,0,-140171.94879437983,2471.188528590431,-111643.32132978579,-138591.81050835902,34.36107482485002
2020,93064,HO,0,-140171.94879437983,2471.188528590431,-111643.32132978579,-234365.70671676143,34.36107482485002
2020,93064,MH,0,-140171.94879437983,2471.188528590431,-111643.32132978579,-85608.59163168953,49.305130836031694
2020,93064,RT,184,-167089.4183931955,3161.2864016017415,-133039.27743423605,-184534.38648588103,217.65203630444364
2020,93065,CO,464303,704345.7221240003,241848.9391004858,611846.3655192974,724463.1782529962,209794.47003175263
2020,93065,DO,258421,182744.31206015448,196180.9162129798,185431.63289071954,154006.6288621273,178249.14889159656
2020,93065,DT,1165609,889461.9878981733,725781.459835812,856725.8822857011,886012.570022623,727541.3773820315
2020,93065,HO,12730885,8325064.505296894,9756370.615475208,8611325.727332557,8402522.604103109,9686873.19654528
2020,93065,MH,128660,163773.02582017737,35261.87723049531,138070.79610224097,193032.23412393063,22906.88452312231
2020,93065,RT,284562,1161862.4646349314,110008.23309440768,951491.6183268267,1143492.9381481018,130232.79892460388
2020,93066,CO,1070,4299.012367312428,10555.165142925689,5550.24292243508,48892.47802646691,884.3865722507808
2020,93066,DO,36761,149179.39397925825,36397.59621792171,126623.03442699094,161693.13773426827,19901.366429504767
2020,93066,DT,54715,60129.441707230246,35184.195275214406,55140.392420827084,58706.105889977785,28426.87433012425
2020,93066,HO,724732,856114.3536585165,691085.1773331279,823108.5183934389,861969.8286120037,557806.7554313829
2020,93066,MH,10936,-121862.26827740076,6883.543729915745,-96113.10587593746,-67827.05848316023,5229.359091166701
2020,93066,RT,10081,-37385.92382633047,9984.632982450526,-27911.812464574272,-59608.22936899901,6513.0024390708095
2020,93067,CO,6546,63180.67352303526,5982.202226496668,51740.97926372754,107567.8482260204,5122.167476889374
2020,93067,DO,4257,82296.57568836283,6954.454827983128,67228.1515162869,78563.27276098166,3769.896314399188
2020,93067,DT,78562,162198.00351002463,53184.78670818656,140395.36014965703,172833.99745103766,41160.69603771584
2020,93067,HO,292262,601000.928346389,170073.9160240076,514815.5258819127,603429.8531669215,196779.1164744953
2020,93067,MH,18871,77540.31062564136,8862.67567901985,63804.78363631706,139351.0398251283,6365.288780630318
2020,93067,RT,8733,22285.40902844787,8843.389823281665,19597.00518741463,7233.772230207422,3670.031659993191
2020,93101,CO,215880,252559.42054101496,117800.763904024,225607.68921361677,294413.7176850133,101102.53479446493
2020,93101,DO,17600,-56535.15250565033,25654.003695387364,-40097.32126544279,-72663.89163635025,18569.911813350707
2020,93101,DT,1004259,972971.3796587704,738823.1544331094,926141.7346136383,988909.4098675008,671272.5455700244
2020,93101,HO,1592021,1528577.974902433,1325864.8205501467,1488035.3440319756,1506738.7928037727,1191591.1694676569
2020,93101,MH,0,-124142.03403501112,3421.3956931271578,-98629.34808938348,-83401.25270750512,124.66564618445376
2020,93101,RT,208019,983304.7210207776,130130.09532578415,812669.7958817789,978677.861691822,95121.13241236162
2020,93102,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,93102,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,93102,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,93102,HO,1605,138475.68598485383,15396.315756111806,113859.81193910544,93229.9652532836,1377.7837564459662
2020,93102,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,93102,RT,139,-86796.66879809684,2018.3956154785997,-69033.65591538177,-113094.23069495813,216.16007729519893
2020,93103,CO,179934,227526.0539510003,81758.75254711001,198372.59367022227,262242.44066087133,64558.472444158935
2020,93103,DO,244512,213017.3635977049,155969.6946807379,201607.82981431152,215161.01199409537,129747.39613004602
2020,93103,DT,737922,736544.0195038479,454173.3768608058,680069.8909752395,743975.3199373556,420095.4631271181
2020,93103,HO,2526757,2424155.0582873337,2098867.455097843,2359097.5376494355,2428283.2635261915,1918681.636224595
2020,93103,MH,18902,-18924.124561670767,8458.640747134983,-13447.57149990962,27131.686497906387,5863.204652505004
2020,93103,RT,112819,483122.1451275071,84946.44073148687,403487.00424830307,466280.385051627,43442.43910464604
2020,93105,CO,226254,344221.3637581158,93643.45873559438,294105.78275361157,377147.5984542541,79718.11462453594
2020,93105,DO,1259888,1171245.9789967427,667139.7959075434,1070424.7423789029,1164416.5535297194,470922.2197508048
2020,93105,DT,1019083,1074511.3543477824,659591.7134657336,991527.4261713726,1078070.7460977333,598128.5985970662
2020,93105,HO,4377225,4211056.723492036,3631648.827942752,4095175.1443821792,4216857.169944973,3039948.5719223144
2020,93105,MH,10588,-50533.455330187535,10053.347873759356,-38416.09468939816,-9331.785427218743,5468.855417686627
2020,93105,RT,186738,797057.7349307565,161058.29199309854,669857.846343225,780557.6842863902,83518.90279221602
2020,93106,CO,0,-171554.45969990402,2471.188528590431,-136749.33005420514,-138283.12753666242,37.699011690989785
2020,93106,DO,0,-171554.45969990402,2471.188528590431,-136749.33005420514,-186632.475414334,37.699011690989785
2020,93106,DT,0,-171554.45969990402,2471.188528590431,-136749.33005420514,-173688.34970915335,37.699011690989785
2020,93106,HO,544,76922.36638361744,4501.806688423153,62438.25444457859,627.7699551938686,641.2288773881878
2020,93106,MH,0,-171554.45969990402,2471.188528590431,-136749.33005420514,-120705.1308324838,51.691067702171466
2020,93106,RT,4420,-35956.0322753368,7210.633944265893,-27322.699031416265,-54395.08552807919,2997.166890096016
2020,93107,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,93107,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,93107,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,93107,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,93107,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,93107,RT,269,-68073.81019673856,3169.730890301026,-53825.10197933064,-89414.88727794161,299.4808272559493
2020,93108,CO,155692,226255.8361874173,87213.01255122112,198447.27146017808,270295.67692850705,75698.1815618627
2020,93108,DO,673908,524690.4624973178,296101.5929366526,478972.6885851848,523822.8977622537,299239.49695936195
2020,93108,DT,641128,523438.94483316754,317977.4490925184,482346.6456850377,524249.9839450333,304296.5035666112
2020,93108,HO,7767457,5584867.082461455,7285947.767856031,5925083.21954037,5688227.329108262,9967234.123415982
2020,93108,MH,0,-130315.03035180789,-17358.54829174712,-107723.73393979574,-99603.75992124312,56.90427009144884
2020,93108,RT,162939,320766.37028608227,137475.7168143515,284108.2395917361,299470.28915358585,98807.34559232827
2020,93109,CO,102878,136763.34137040094,52022.60432460933,119815.19396124264,168909.04047292753,37307.7826802616
2020,93109,DO,20650,59788.46705316204,25526.18489155227,52936.01062084009,51710.63155380053,15195.084777905566
2020,93109,DT,337049,351886.5747359454,239587.4286810105,329426.7455249584,354306.83135035424,205472.15931975123
2020,93109,HO,1949329,1888833.2234612464,1619921.561508555,1835050.8910707082,1886013.3593066204,1356467.265170641
2020,93109,MH,724,-8110.192768313301,7928.922899774406,-4902.36963469576,55412.17255559281,706.9203920704525
2020,93109,RT,72489,270922.2275071872,37362.43012869248,224210.2680314883,250077.33626686805,33517.76571501425
2020,93110,CO,171835,318922.2577369898,62213.61467125871,267580.52912384365,360296.8845114846,48294.390041779225
2020,93110,DO,46118,172860.44455442598,42783.04175232072,146844.96399400494,177295.67414225338,32895.941047023625
2020,93110,DT,352646,402982.82824354974,208599.47723965687,364106.15804277116,407560.0650850204,172134.3483338445
2020,93110,HO,2801353,2549822.9782199706,2367261.025296258,2513310.587635228,2583691.342563952,2200026.1059001028
2020,93110,MH,628247,781249.5822122346,147702.5147648012,654540.1687227479,849612.4958528492,108950.01324921864
2020,93110,RT,79728,355011.5634053996,36943.55355644884,291397.9614356095,337643.6897024865,33365.250753438486
2020,93111,CO,126843,217898.02348615532,62214.95582389266,186761.4099537028,253818.09054842344,49702.40491771728
2020,93111,DO,78974,135065.8778063888,48111.47636208542,117674.99751752813,133904.13131231593,55903.11357560145
2020,93111,DT,380695,429647.8084246582,283492.85911865224,400416.818563457,433469.8068706199,239354.29594183416
2020,93111,HO,2681374,2473543.156723948,2132193.7842168286,2405273.2822225243,2480673.712249516,1861504.7204367723
2020,93111,MH,132375,186484.7432897213,46126.36736663119,158413.06810510327,245800.4010759685,32564.316758325254
2020,93111,RT,80967,340668.47702770535,45175.60165194624,281569.90195255354,320705.8388468433,35074.011661221746
2020,93117,CO,405427,795655.3175139638,189991.4925138236,674522.5525139357,829281.8555895847,137774.20287988812
2020,93117,DO,291394,280545.2540863035,139230.5815873343,252282.3195865097,273695.10330516,120950.20539696368
2020,93117,DT,796201,770476.4283348676,557254.6751038375,727832.0776886616,767782.5665723565,501613.79699613655
2020,93117,HO,2975763,2790808.831973813,2405370.824544019,2713721.230487854,2776260.165842817,1879199.295785076
2020,93117,MH,223870,301128.35566940653,64482.45035895741,253799.17460731673,348753.2507321479,40133.868643627575
2020,93117,RT,226022,1357470.8043078084,175862.4137121703,1121149.126188681,1349778.915755725,103372.6085564909
2020,93121,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,93121,DO,174,-102842.93189601832,4070.351407016574,-81460.27523541135,-125783.3575884921,541.2658033974558
2020,93121,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,93121,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
